frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715354.662143,24.993446,58.579900,1150.297480,1352,0,22,22,432,340,224,154,90,56,36,20
1403715354.712143,41.398273,42.746400,1150.421376,1352,0,22,22,432,340,224,154,90,56,36,20
1403715354.762143,24.985508,65.541700,1150.545120,1034,0,14,14,252,234,192,154,90,56,36,20
1403715354.812143,34.409469,56.849600,1150.473620,896,0,12,12,208,192,154,140,90,56,36,20
1403715354.862143,43.144346,41.099300,1150.317597,1352,0,22,22,432,340,224,154,90,56,36,20
1403715354.912143,24.989509,30.348000,1150.441176,1034,0,15,15,252,234,192,154,90,56,36,20
1403715354.962143,24.996074,36.357700,1150.369871,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.012143,24.997053,37.285800,1150.493268,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.062143,24.984303,61.279500,1150.616514,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.112143,38.714403,38.778400,1150.739609,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.162143,24.984898,63.075800,1150.862553,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.212143,36.881454,33.299100,1150.985348,1034,0,14,14,252,234,192,154,90,56,36,20
1403715355.262143,24.997891,60.852200,1150.913972,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.312143,39.121804,55.818300,1151.036585,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.362143,44.173280,53.869700,1151.159049,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.412143,46.089215,88.388400,1151.281364,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.462143,11.591634,21.946200,1151.403530,242,0,4,4,40,40,30,40,30,30,16,16
1403715355.512143,24.990647,79.844400,1150.850365,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.562143,20.117660,33.248200,1150.972644,412,0,6,6,70,70,56,70,48,48,30,20
1403715355.612143,24.997045,73.918400,1150.523694,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.662143,26.017517,38.908000,1150.646023,584,0,8,8,108,108,90,96,70,56,36,20
1403715355.712143,24.996051,60.738700,1150.302184,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.762143,39.228002,33.391200,1150.424500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.812143,24.987968,68.650400,1150.546667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715355.862143,31.322187,73.351500,1150.668686,746,0,10,10,154,154,120,126,80,56,36,20
1403715355.912143,26.588095,37.205700,1150.423729,584,0,8,8,108,108,90,96,70,56,36,20
1403715355.962143,24.990763,41.888600,1150.081065,1352,0,22,22,432,340,224,154,90,56,36,20
1403715356.012143,24.983047,42.845100,1150.203144,1034,0,15,15,252,234,192,154,90,56,36,20
1403715356.062143,24.996295,27.036800,1150.132931,1034,0,14,14,252,234,192,154,90,56,36,20
1403715356.112143,24.990043,73.532900,1150.062802,1352,0,22,22,432,340,224,154,90,56,36,20
1403715356.162143,26.403662,32.336500,1150.184671,584,0,8,8,108,108,90,96,70,56,36,20
1403715356.212143,24.986868,53.048700,1149.843185,1352,0,22,22,432,340,224,154,90,56,36,20
1403715356.262143,46.914929,72.940300,1149.965039,1352,0,22,22,432,340,224,154,90,56,36,20
1403715356.312143,27.017586,41.498400,1150.086747,584,0,9,9,108,108,90,96,70,56,36,20
1403715356.362143,24.994776,63.465500,1149.745936,1034,0,15,15,252,234,192,154,90,56,36,20
1403715356.412143,36.489137,56.820200,1149.676294,1034,0,14,14,252,234,192,154,90,56,36,20
1403715356.462143,43.148699,78.049500,1149.606735,1352,0,22,22,432,340,224,154,90,56,36,20
1403715356.512143,21.926908,27.573200,1149.728365,412,0,7,7,70,70,56,70,48,48,30,20
1403715356.562143,24.999254,91.647800,1149.285285,1352,0,22,22,432,340,224,154,90,56,36,20
1403715356.612143,8.292425,12.055900,1149.406963,102,0,3,3,18,18,12,18,12,12,6,6
1403715356.662143,24.997987,73.120700,1148.778644,1352,0,22,22,432,340,224,154,90,56,36,20
1403715356.712143,26.857797,64.312700,1148.900480,584,0,9,9,108,108,90,96,70,56,36,20
1403715356.762143,35.668244,49.149200,1148.562013,896,0,13,13,208,192,154,140,90,56,36,20
1403715356.812143,24.993786,57.339000,1148.410778,896,0,12,12,208,192,154,140,90,56,36,20
1403715356.862143,42.644974,75.971600,1148.259725,1352,0,22,22,432,340,224,154,90,56,36,20
1403715356.912143,24.014397,46.442800,1148.381579,584,0,8,8,108,108,90,96,70,56,36,20
1403715356.962143,24.980247,52.317200,1148.044232,896,0,12,12,208,192,154,140,90,56,36,20
1403715357.012143,47.673223,47.578200,1147.893668,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.062143,24.990650,50.396600,1148.015522,896,0,12,12,208,192,154,140,90,56,36,20
1403715357.112143,49.568332,52.816900,1147.865155,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.162143,47.158485,35.763400,1147.986881,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.212143,24.997750,35.217900,1148.108462,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.262143,24.997249,41.578000,1148.229899,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.312143,24.982619,54.687200,1148.351190,1034,0,15,15,252,234,192,154,90,56,36,20
1403715357.362143,45.291552,57.347600,1148.283165,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.412143,42.646001,26.356600,1148.404281,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.462143,24.990602,28.374000,1148.525253,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.512143,24.998551,50.248500,1148.646081,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.562143,49.733807,70.880600,1148.766766,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.612143,29.058344,43.567100,1148.887307,584,0,9,9,108,108,90,96,70,56,36,20
1403715357.662143,24.997307,49.195000,1148.552460,1034,0,14,14,252,234,192,154,90,56,36,20
1403715357.712143,24.994051,41.873900,1148.484597,896,0,12,12,208,192,154,140,90,56,36,20
1403715357.762143,24.996674,38.182900,1148.335110,1034,0,15,15,252,234,192,154,90,56,36,20
1403715357.812143,24.989343,45.768800,1148.267456,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.862143,24.988975,55.733700,1148.387936,896,0,12,12,208,192,154,140,90,56,36,20
1403715357.912143,44.218504,48.019700,1148.238771,1352,0,22,22,432,340,224,154,90,56,36,20
1403715357.962143,24.985016,30.049300,1148.359126,896,0,12,12,208,192,154,140,90,56,36,20
1403715358.012143,24.992883,75.406700,1148.210153,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.062143,24.559226,51.678200,1148.330383,584,0,8,8,108,108,90,96,70,56,36,20
1403715358.112143,48.302110,57.542600,1147.997642,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.162143,42.450853,48.674400,1148.117855,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.212143,24.989210,33.883600,1148.237927,896,0,12,12,208,192,154,140,90,56,36,20
1403715358.262143,24.997537,39.439400,1148.089464,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.312143,24.988615,39.285600,1148.209412,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.362143,24.991205,49.153700,1148.329218,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.412143,24.995245,31.809600,1148.448884,896,0,12,12,208,192,154,140,90,56,36,20
1403715358.462143,24.986713,39.287900,1148.300646,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.512143,24.990688,38.481800,1148.420188,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.562143,24.994718,65.073000,1148.539589,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.612143,34.897192,56.575700,1148.658851,896,0,12,12,208,192,154,140,90,56,36,20
1403715358.662143,43.398103,41.408500,1148.510838,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.712143,24.982885,29.279300,1148.629977,1034,0,15,15,252,234,192,154,90,56,36,20
1403715358.762143,24.995021,27.914500,1148.562902,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.812143,24.993920,60.536800,1148.681871,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.862143,39.416346,48.089100,1148.800701,1352,0,22,22,432,340,224,154,90,56,36,20
1403715358.912143,24.987996,29.648500,1148.919393,896,0,12,12,208,192,154,140,90,56,36,20
1403715358.962143,24.995890,54.280200,1148.771745,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.012143,45.686653,34.478500,1148.890315,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.062143,24.995972,32.564600,1149.008746,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.112143,24.994606,65.899200,1149.127040,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.162143,34.060725,43.878500,1149.245195,896,0,12,12,208,192,154,140,90,56,36,20
1403715359.212143,24.992197,20.568100,1149.097788,896,0,13,13,208,192,154,140,90,56,36,20
1403715359.262143,24.999641,31.859900,1148.950553,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.312143,24.995635,69.026300,1149.068605,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.362143,30.933660,24.410600,1149.186519,746,0,10,10,154,154,120,126,80,56,36,20
1403715359.412143,24.995876,66.341000,1148.952381,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.462143,33.601482,60.956100,1149.070226,896,0,12,12,208,192,154,140,90,56,36,20
1403715359.512143,38.995404,91.737300,1148.923434,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.562143,8.223328,38.705200,1149.041159,102,0,3,3,18,18,12,18,12,12,6,6
1403715359.612143,24.990459,37.023200,1148.434531,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.662143,24.997981,35.092700,1148.552403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.712143,24.990489,31.157200,1148.670139,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.762143,24.992746,28.941600,1148.787739,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.812143,24.989065,67.682600,1148.905202,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.862143,32.279667,38.990100,1149.022530,746,0,11,11,154,154,120,126,80,56,36,20
1403715359.912143,24.996921,47.940600,1148.789838,1352,0,22,22,432,340,224,154,90,56,36,20
1403715359.962143,24.994553,27.324700,1148.907098,896,0,12,12,208,192,154,140,90,56,36,20
1403715360.012143,24.999328,33.208800,1148.761246,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.062143,24.988726,20.904500,1148.878386,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.112143,24.998171,30.052800,1148.995392,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.162143,24.989247,38.498300,1149.112263,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.212143,24.990434,56.213700,1149.228999,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.262143,43.773832,26.951800,1149.345601,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.312143,24.994839,26.409200,1149.462069,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.362143,24.994563,40.686800,1149.578403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.412143,24.984792,22.323700,1149.694604,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.462143,24.996953,53.234200,1149.810671,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.512143,46.756499,49.936800,1149.926606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.562143,24.989190,19.239000,1150.042407,746,0,11,11,154,154,120,126,80,56,36,20
1403715360.612143,24.998079,28.185100,1149.810997,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.662143,24.988296,24.866700,1149.926732,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.712143,24.995519,39.195900,1150.042334,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.762143,24.996737,32.689800,1150.157804,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.812143,24.994654,59.505600,1150.273143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.862143,40.450148,39.288300,1150.388350,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.912143,24.996914,33.462900,1150.503425,1352,0,22,22,432,340,224,154,90,56,36,20
1403715360.962143,24.996440,22.328100,1150.618369,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.012143,24.991539,31.533600,1150.733181,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.062143,24.989092,26.245100,1150.847863,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.112143,24.991806,30.869800,1150.962415,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.162143,24.994555,37.357100,1151.076836,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.212143,24.987134,24.425300,1151.191126,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.262143,24.991637,21.514400,1151.305287,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.312143,24.991339,42.245900,1151.419318,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.362143,24.983611,44.243500,1151.533220,1034,0,14,14,252,234,192,154,90,56,36,20
1403715361.412143,24.994558,25.740800,1151.466515,896,0,13,13,208,192,154,140,90,56,36,20
1403715361.462143,24.995808,34.947900,1151.321611,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.512143,24.994538,37.282100,1151.435374,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.562143,24.993970,48.691600,1151.549008,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.612143,24.987125,22.396600,1151.662514,896,0,12,12,208,192,154,140,90,56,36,20
1403715361.662143,24.992779,23.724200,1151.517827,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.712143,24.998729,26.991800,1151.631222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.762143,24.994046,37.043800,1151.744488,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.812143,24.988360,45.425900,1151.857627,1352,0,22,22,432,340,224,154,90,56,36,20
1403715361.862143,24.980938,41.868100,1151.970638,896,0,13,13,208,192,154,140,90,56,36,20
1403715361.912143,24.990158,25.545100,1151.826185,1034,0,15,15,252,234,192,154,90,56,36,20
1403715361.962143,24.995949,21.733000,1151.759729,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.012143,24.999488,26.503900,1151.872604,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.062143,24.997269,23.773800,1151.985352,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.112143,24.999574,29.193100,1152.097973,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.162143,24.994560,29.553400,1152.210467,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.212143,24.992812,56.451300,1152.322835,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.262143,43.547100,35.536900,1152.435076,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.312143,24.990437,22.877900,1152.547191,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.362143,24.998469,23.281700,1152.659180,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.412143,24.992911,28.061300,1152.771044,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.462143,24.997299,25.403600,1152.882782,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.512143,24.996118,18.535300,1152.994395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.562143,24.995442,24.478800,1153.105882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.612143,24.994239,50.968900,1153.217245,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.662143,49.009897,40.191000,1153.328483,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.712143,24.983490,34.680500,1153.439597,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.762143,24.998328,32.891100,1153.550587,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.812143,24.989176,32.796500,1153.661453,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.862143,24.985975,29.491200,1153.772194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.912143,24.995947,49.295900,1153.882812,1352,0,22,22,432,340,224,154,90,56,36,20
1403715362.962143,24.989834,28.086300,1153.993307,896,0,12,12,208,192,154,140,90,56,36,20
1403715363.012143,24.998607,27.263700,1153.849498,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.062143,24.996531,52.432700,1153.959889,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.112143,47.522764,41.763700,1154.070156,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.162143,24.985555,54.314800,1154.180301,1034,0,15,15,252,234,192,154,90,56,36,20
1403715363.212143,45.650066,66.824700,1154.113459,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.262143,33.174298,36.954800,1154.223457,746,0,11,11,154,154,120,126,80,56,36,20
1403715363.312143,24.994198,57.120300,1153.996667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.362143,42.861014,30.784500,1154.106607,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.412143,24.991047,51.931300,1154.216426,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.462143,48.047625,32.064700,1154.326123,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.512143,24.997694,46.434500,1154.435698,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.562143,24.996027,28.043800,1154.545152,896,0,12,12,208,192,154,140,90,56,36,20
1403715363.612143,24.997419,62.625800,1154.401993,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.662143,37.320162,67.064600,1154.511345,1034,0,15,15,252,234,192,154,90,56,36,20
1403715363.712143,32.880366,31.570600,1154.444690,746,0,11,11,154,154,120,126,80,56,36,20
1403715363.762143,24.986372,39.836700,1154.218905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.812143,24.985763,67.639200,1154.328177,1352,0,22,22,432,340,224,154,90,56,36,20
1403715363.862143,32.342023,45.805000,1154.437327,746,0,11,11,154,154,120,126,80,56,36,20
1403715363.912143,24.981762,51.790300,1154.211921,896,0,13,13,208,192,154,140,90,56,36,20
1403715363.962143,48.197082,27.840400,1154.069498,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.012143,24.989767,29.496000,1154.178611,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.062143,24.991248,38.764200,1154.287603,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.112143,24.983241,39.244100,1154.396476,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.162143,24.984221,62.458100,1154.505228,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.212143,37.541487,58.258500,1154.613861,1034,0,15,15,252,234,192,154,90,56,36,20
1403715364.262143,41.730442,72.945700,1154.547554,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.312143,27.039013,22.619100,1154.656044,584,0,9,9,108,108,90,96,70,56,36,20
1403715364.362143,24.993152,73.866600,1154.342669,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.412143,26.105542,46.531000,1154.451153,584,0,8,8,108,108,90,96,70,56,36,20
1403715364.462143,24.996330,33.022000,1154.138234,896,0,12,12,208,192,154,140,90,56,36,20
1403715364.512143,24.995493,58.681300,1153.996711,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.562143,41.286718,42.583400,1154.105205,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.612143,24.995594,39.596100,1154.213582,1034,0,14,14,252,234,192,154,90,56,36,20
1403715364.662143,24.993124,57.851800,1154.147783,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.712143,42.101155,38.580100,1154.256018,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.762143,24.998970,42.072300,1154.364133,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.812143,24.999822,74.285300,1154.472131,1034,0,15,15,252,234,192,154,90,56,36,20
1403715364.862143,25.675392,36.125300,1154.406335,584,0,8,8,108,108,90,96,70,56,36,20
1403715364.912143,24.994522,40.364000,1154.094978,1352,0,22,22,432,340,224,154,90,56,36,20
1403715364.962143,24.987008,54.969400,1154.202946,1352,0,22,22,432,340,224,154,90,56,36,20
1403715365.012143,45.001817,38.036100,1154.310796,1352,0,22,22,432,340,224,154,90,56,36,20
1403715365.062143,24.991267,33.573200,1154.418529,1352,0,22,22,432,340,224,154,90,56,36,20
1403715365.112143,24.993947,79.983000,1154.526144,1352,0,22,22,432,340,224,154,90,56,36,20
1403715365.162143,19.950141,60.151100,1154.633642,412,0,6,6,70,70,56,70,48,48,30,20
1403715365.212143,39.814817,42.779900,1154.229597,1352,0,22,22,432,340,224,154,90,56,36,20
1403715365.262143,24.997067,57.420000,1154.337140,1034,0,14,14,252,234,192,154,90,56,36,20
1403715365.312143,42.532532,43.567900,1154.271739,1352,0,22,22,432,340,224,154,90,56,36,20
