frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636941.801666,24.984668,26.478000,1267.736621,1034,0,14,14,252,234,192,154,90,56,36,20
1403636941.851666,24.992918,27.074400,1267.596154,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.901667,24.999538,41.101000,1267.646847,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.951666,24.997187,46.987500,1267.697479,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.001667,24.999501,58.199700,1267.748050,1034,0,14,14,252,234,192,154,90,56,36,20
1403636942.051666,41.780843,67.820600,1267.607914,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.101666,32.153913,58.062800,1267.658478,896,0,12,12,208,192,154,140,90,56,36,20
1403636942.151666,41.917276,67.821300,1267.435928,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.201667,32.158607,61.420300,1267.486535,896,0,12,12,208,192,154,140,90,56,36,20
1403636942.251667,38.579605,73.207000,1267.264354,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.301666,26.745396,35.798900,1267.315003,584,0,9,9,108,108,90,96,70,56,36,20
1403636942.351666,24.993257,29.317600,1266.906810,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.401667,24.991371,57.939200,1266.957612,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.451666,42.025078,38.615200,1267.008353,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.501667,24.990520,64.121500,1267.059034,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.551666,35.828014,61.188000,1267.109654,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.601666,38.774863,44.311000,1267.160214,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.651666,24.984171,31.136300,1267.210714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.701667,24.999729,42.788200,1267.261154,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.751667,24.984597,36.711800,1267.311534,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.801666,24.998609,45.330200,1267.361854,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.851666,24.982517,27.550200,1267.412114,1034,0,15,15,252,234,192,154,90,56,36,20
1403636942.901667,24.989833,30.501200,1267.273591,1352,0,22,22,432,340,224,154,90,56,36,20
1403636942.951666,24.994003,31.217300,1267.323843,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.001667,24.988638,39.923600,1267.374037,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.051666,24.995086,60.492900,1267.424171,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.101666,39.470331,61.093600,1267.474245,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.151666,38.896719,65.316000,1267.524260,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.201667,34.678575,30.883000,1267.574216,1034,0,14,14,252,234,192,154,90,56,36,20
1403636943.251667,24.987859,67.590100,1267.436170,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.301666,32.368947,37.024000,1267.486119,896,0,12,12,208,192,154,140,90,56,36,20
1403636943.351666,24.993972,46.288000,1267.266824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.401667,24.982697,38.184900,1267.316814,1034,0,14,14,252,234,192,154,90,56,36,20
1403636943.451666,24.995970,53.549700,1267.179245,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.501667,46.440785,34.049800,1267.229228,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.551666,24.987639,32.235500,1267.279152,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.601666,24.990652,42.150600,1267.329017,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.651666,24.993455,38.695400,1267.378824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.701667,24.989325,33.960700,1267.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.751667,24.998719,38.870300,1267.478261,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.801666,24.992976,74.347500,1267.527892,1352,0,22,22,432,340,224,154,90,56,36,20
1403636943.851666,25.631457,45.922300,1267.577465,584,0,9,9,108,108,90,96,70,56,36,20
1403636943.901667,24.987383,65.939400,1267.176540,1034,0,15,15,252,234,192,154,90,56,36,20
1403636943.951666,34.035526,49.270400,1267.039859,896,0,13,13,208,192,154,140,90,56,36,20
1403636944.001667,24.988688,42.877200,1266.822496,896,0,13,13,208,192,154,140,90,56,36,20
1403636944.051666,24.999745,31.568900,1266.605386,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.101666,24.997807,81.399100,1266.655354,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.151666,18.571281,27.446800,1266.705263,412,0,6,6,70,70,56,70,48,48,30,20
1403636944.201667,24.992906,68.976000,1266.205728,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.251667,30.994798,34.663900,1266.255841,746,0,11,11,154,154,120,126,80,56,36,20
1403636944.301666,24.999477,70.481400,1265.952131,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.351666,29.506377,34.314100,1266.002334,746,0,10,10,154,154,120,126,80,56,36,20
1403636944.401667,24.996146,34.185000,1265.699125,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.451666,24.995641,49.901100,1265.749417,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.501667,24.993922,49.994400,1265.799651,896,0,13,13,208,192,154,140,90,56,36,20
1403636944.551666,24.985657,29.711700,1265.584400,896,0,13,13,208,192,154,140,90,56,36,20
1403636944.601666,24.995155,29.938600,1265.369401,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.651666,24.995762,75.115500,1265.419767,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.701667,24.870912,64.444300,1265.470076,584,0,8,8,108,108,90,96,70,56,36,20
1403636944.751667,35.505959,40.423300,1265.074332,1034,0,15,15,252,234,192,154,90,56,36,20
1403636944.801666,24.990130,26.374400,1264.940221,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.851666,24.998528,65.965500,1264.990719,1352,0,22,22,432,340,224,154,90,56,36,20
1403636944.901667,33.998503,36.578400,1265.041159,896,0,13,13,208,192,154,140,90,56,36,20
1403636944.951666,24.986602,31.681900,1264.827346,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.001667,24.997305,66.003800,1264.877823,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.051666,33.969100,40.029700,1264.928241,896,0,13,13,208,192,154,140,90,56,36,20
1403636945.101666,24.988595,27.902500,1264.714864,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.151666,24.995572,42.671800,1264.765318,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.201667,24.999534,52.922000,1264.815713,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.251667,47.070004,28.722600,1264.866051,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.301666,24.989180,58.722100,1264.916330,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.351666,41.269033,50.744700,1264.966551,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.401667,49.219703,38.823400,1265.016715,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.451666,24.996039,34.578300,1265.066820,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.501667,24.995205,67.078100,1265.116868,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.551666,32.871887,64.763400,1265.166858,896,0,12,12,208,192,154,140,90,56,36,20
1403636945.601666,35.224363,41.160800,1264.954572,1034,0,15,15,252,234,192,154,90,56,36,20
1403636945.651666,24.992844,36.622300,1264.821839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.701667,24.986755,31.417500,1264.871913,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.751667,24.998945,34.608000,1264.921929,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.801666,24.992182,35.607300,1264.971888,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.851666,24.995050,40.338500,1265.021789,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.901667,24.998888,44.759400,1265.071633,1352,0,22,22,432,340,224,154,90,56,36,20
1403636945.951666,24.995637,36.140900,1265.121420,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.001667,24.995264,42.492300,1265.171151,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.051666,24.987157,38.107000,1265.220824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.101666,24.997668,43.165500,1265.270440,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.151666,24.988721,67.449500,1265.320000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.201667,32.515558,45.837100,1265.369503,896,0,12,12,208,192,154,140,90,56,36,20
1403636946.251667,24.998919,44.318600,1265.158676,1034,0,15,15,252,234,192,154,90,56,36,20
1403636946.301666,24.996562,40.944600,1265.026811,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.351666,24.986026,39.303500,1265.076397,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.401667,24.993295,71.708600,1265.125926,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.451666,28.282712,43.829000,1265.175399,746,0,10,10,154,154,120,126,80,56,36,20
1403636946.501667,24.983169,72.863900,1264.879909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.551666,27.131076,63.368200,1264.929465,584,0,9,9,108,108,90,96,70,56,36,20
1403636946.601666,36.631556,34.396500,1264.542354,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.651666,24.996507,33.476500,1264.592045,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.701667,24.988751,81.750000,1264.641681,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.751667,18.228560,27.700200,1264.691260,412,0,6,6,70,70,56,70,48,48,30,20
1403636946.801666,24.989628,29.356500,1264.207601,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.851666,24.996708,69.396300,1264.257370,1352,0,22,22,432,340,224,154,90,56,36,20
1403636946.901667,30.573062,71.068000,1264.307082,746,0,11,11,154,154,120,126,80,56,36,20
1403636946.951666,28.899177,51.743600,1264.013590,746,0,10,10,154,154,120,126,80,56,36,20
1403636947.001667,48.233739,43.727700,1263.720430,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.051666,24.999212,45.855500,1263.770362,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.101666,24.999156,52.762100,1263.820237,1034,0,15,15,252,234,192,154,90,56,36,20
1403636947.151666,47.221958,49.934800,1263.690395,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.201667,24.992288,58.595000,1263.740260,896,0,13,13,208,192,154,140,90,56,36,20
1403636947.251667,41.365561,71.241500,1263.532731,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.301666,28.754087,63.408400,1263.582628,746,0,10,10,154,154,120,126,80,56,36,20
1403636947.351666,36.590721,35.750500,1263.290868,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.401667,24.987470,75.869600,1263.340845,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.451666,24.080997,28.264700,1263.390766,584,0,8,8,108,108,90,96,70,56,36,20
1403636947.501667,24.997196,59.940000,1263.008441,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.551666,40.053062,33.558600,1263.058493,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.601666,24.987452,47.008100,1263.108488,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.651666,24.989691,36.444000,1263.158427,1034,0,14,14,252,234,192,154,90,56,36,20
1403636947.701667,24.987934,37.553700,1263.029759,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.751667,24.989623,32.509700,1263.079686,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.801666,24.991038,44.966000,1263.129557,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.851666,24.989430,60.386700,1263.179372,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.901667,39.581250,43.557700,1263.229132,1352,0,22,22,432,340,224,154,90,56,36,20
1403636947.951666,24.997911,35.283500,1263.278835,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.001667,24.996454,29.805300,1263.328483,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.051666,24.995459,51.875500,1263.378076,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.101666,48.121543,29.276700,1263.427613,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.151666,24.990497,32.485700,1263.477095,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.201667,24.990453,35.905200,1263.526521,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.251667,24.991473,27.998800,1263.575893,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.301666,24.993682,30.055200,1263.625209,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.351666,24.996956,34.815800,1263.674470,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.401667,24.988003,44.535700,1263.723677,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.451666,24.985354,73.745900,1263.772829,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.501667,26.199822,57.586700,1263.821925,584,0,9,9,108,108,90,96,70,56,36,20
1403636948.551666,42.388613,40.373200,1263.443826,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.601666,24.987745,37.176100,1263.493052,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.651666,24.994097,50.303300,1263.542222,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.701667,49.682612,49.673700,1263.591338,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.751667,24.981503,29.166800,1263.640400,896,0,13,13,208,192,154,140,90,56,36,20
1403636948.801666,24.989828,42.733500,1263.436495,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.851666,24.994394,45.585400,1263.485588,1352,0,22,22,432,340,224,154,90,56,36,20
1403636948.901667,24.983795,38.092600,1263.534626,1034,0,15,15,252,234,192,154,90,56,36,20
1403636948.951666,24.994916,39.838900,1263.407530,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.001667,24.988851,28.405700,1263.456558,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.051666,24.999604,72.196900,1263.505531,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.101666,27.769039,34.054200,1263.554450,746,0,10,10,154,154,120,126,80,56,36,20
1403636949.151666,24.989338,51.102500,1263.268508,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.201667,48.864850,42.795300,1263.317504,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.251667,24.999027,72.645600,1263.366446,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.301666,27.312206,58.969200,1263.415334,584,0,9,9,108,108,90,96,70,56,36,20
1403636949.351666,40.992308,35.871500,1263.040794,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.401667,24.991825,43.712900,1263.089807,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.451666,24.985943,37.630000,1263.138767,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.501667,24.993570,57.319900,1263.187672,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.551666,42.652904,54.232000,1263.236524,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.601666,45.762672,36.538400,1263.285322,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.651666,24.988780,35.384600,1263.334066,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.701667,24.996982,50.590500,1263.382757,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.751667,49.371962,37.234700,1263.431394,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.801666,24.990523,41.700700,1263.479978,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.851666,24.983552,56.048400,1263.528509,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.901667,43.913364,38.170100,1263.576986,1352,0,22,22,432,340,224,154,90,56,36,20
1403636949.951666,24.996140,52.690100,1263.625411,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.001667,47.283226,38.215600,1263.673782,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.051666,24.993781,45.985000,1263.722101,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.101666,24.997971,28.784100,1263.770366,1034,0,15,15,252,234,192,154,90,56,36,20
1403636950.151666,24.999549,48.112600,1263.644809,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.201667,24.994932,51.851400,1263.693064,1034,0,14,14,252,234,192,154,90,56,36,20
1403636950.251667,48.134891,65.840400,1263.567686,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.301666,34.128615,30.571400,1263.615930,896,0,13,13,208,192,154,140,90,56,36,20
1403636950.351666,24.995939,60.696700,1263.415485,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.401667,39.296656,77.303000,1263.463760,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.451666,22.636991,56.926800,1263.511983,584,0,8,8,108,108,90,96,70,56,36,20
1403636950.501667,43.039572,48.649200,1263.142079,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.551666,24.994910,36.918200,1263.190424,896,0,13,13,208,192,154,140,90,56,36,20
1403636950.601666,24.992314,29.899800,1262.990756,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.651666,24.998583,35.555500,1263.039130,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.701667,24.996910,41.318900,1263.087452,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.751667,24.991487,34.785800,1263.135722,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.801666,24.990908,32.846100,1263.183939,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.851666,24.987571,39.429700,1263.232104,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.901667,24.985331,60.267900,1263.280217,1352,0,22,22,432,340,224,154,90,56,36,20
1403636950.951666,39.691103,74.106700,1263.328277,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.001667,25.868029,29.905400,1263.376286,584,0,9,9,108,108,90,96,70,56,36,20
1403636951.051666,24.992030,41.509100,1263.008658,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.101666,24.993073,33.222200,1263.056787,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.151666,24.986912,37.218200,1263.104865,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.201667,24.985917,54.171400,1263.152890,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.251667,45.800361,30.707100,1263.200864,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.301666,24.988663,33.638700,1263.248786,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.351666,24.990108,55.987400,1263.296656,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.401667,44.006595,30.539900,1263.344474,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.451666,24.994816,35.318100,1263.392241,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.501667,24.990805,29.607200,1263.439957,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.551666,24.991206,50.430800,1263.487621,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.601666,49.531363,40.811700,1263.535234,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.651666,24.998960,38.230900,1263.582796,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.701667,24.990476,39.295900,1263.630306,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.751667,24.986002,31.300100,1263.677766,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.801666,24.991036,25.764700,1263.725174,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.851666,24.994626,54.699400,1263.772532,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.901667,45.271937,35.506800,1263.819839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636951.951666,24.989414,29.702800,1263.867095,1352,0,22,22,432,340,224,154,90,56,36,20
1403636952.001667,24.992935,35.114900,1263.914301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636952.051666,24.989569,31.022200,1263.961456,1352,0,22,22,432,340,224,154,90,56,36,20
1403636952.101666,24.996754,47.039000,1264.008561,1352,0,22,22,432,340,224,154,90,56,36,20
1403636952.151666,24.988369,59.001400,1264.055615,1034,0,14,14,252,234,192,154,90,56,36,20
1403636952.201667,40.985751,34.809800,1263.932656,1352,0,22,22,432,340,224,154,90,56,36,20
1403636952.251667,24.992406,29.051900,1263.979701,1352,0,22,22,432,340,224,154,90,56,36,20
1403636952.301666,24.994679,28.167300,1264.026695,1352,0,22,22,432,340,224,154,90,56,36,20
1403636952.351666,24.990338,30.813000,1264.073639,1352,0,22,22,432,340,224,154,90,56,36,20
1403636952.401667,24.996613,33.520300,1264.120533,1352,0,22,22,432,340,224,154,90,56,36,20
