frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393957.505760,35.516949,37.513200,1153.864336,896,0,13,13,208,192,154,140,90,56,36,20
1413393957.555760,24.988550,38.008300,1153.684137,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.605761,24.985899,36.526600,1153.822626,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.655760,24.990232,38.134900,1153.960921,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.705760,24.997033,38.087800,1154.099024,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.755760,24.996175,37.148600,1154.236934,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.805761,24.988324,31.501100,1154.374652,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.855760,24.993247,69.922400,1154.512178,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.905761,30.036396,74.333200,1154.649513,746,0,10,10,154,154,120,126,80,56,36,20
1413393957.955760,25.628462,68.867600,1154.365532,584,0,8,8,108,108,90,96,70,56,36,20
1413393958.005760,31.092695,82.699800,1153.969444,746,0,10,10,154,154,120,126,80,56,36,20
1413393958.055760,17.275624,47.012700,1153.686329,412,0,6,6,70,70,56,70,48,48,30,20
1413393958.105761,24.990882,33.123300,1153.171983,896,0,12,12,208,192,154,140,90,56,36,20
1413393958.155760,24.993432,43.950300,1152.993763,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.205760,24.983638,43.893100,1153.131579,896,0,13,13,208,192,154,140,90,56,36,20
1413393958.255760,24.993043,35.750700,1152.953633,1034,0,14,14,252,234,192,154,90,56,36,20
1413393958.305761,24.994171,34.609800,1152.871369,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.355760,24.989101,55.168800,1153.008984,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.405761,44.827929,49.730400,1153.146409,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.455760,24.988447,74.505800,1153.283644,896,0,12,12,208,192,154,140,90,56,36,20
1413393958.505760,25.457573,68.665200,1153.106207,584,0,8,8,108,108,90,96,70,56,36,20
1413393958.555760,31.332920,70.538300,1152.713990,746,0,10,10,154,154,120,126,80,56,36,20
1413393958.605761,29.441101,54.079900,1152.433884,746,0,10,10,154,154,120,126,80,56,36,20
1413393958.655760,45.905439,52.732700,1152.154164,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.705760,47.227756,61.240200,1152.291609,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.755760,38.739142,50.325600,1152.428866,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.805761,49.645930,37.811600,1152.565934,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.855760,24.995549,38.479100,1152.702814,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.905761,24.999877,75.104500,1152.839506,1352,0,22,22,432,340,224,154,90,56,36,20
1413393958.955760,24.883362,67.025400,1152.976011,584,0,8,8,108,108,90,96,70,56,36,20
1413393959.005760,32.972283,35.422400,1152.586301,746,0,11,11,154,154,120,126,80,56,36,20
1413393959.055760,24.991939,70.086100,1152.308008,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.105761,29.860242,73.580200,1152.444596,746,0,10,10,154,154,120,126,80,56,36,20
1413393959.155760,26.375194,28.765900,1152.166781,584,0,8,8,108,108,90,96,70,56,36,20
1413393959.205760,24.987685,29.091000,1151.778689,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.255760,24.989288,43.957700,1151.915358,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.305761,24.992186,37.227300,1152.051842,896,0,13,13,208,192,154,140,90,56,36,20
1413393959.355760,24.998597,49.796400,1151.877301,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.405761,24.984357,40.013600,1152.013624,746,0,11,11,154,154,120,126,80,56,36,20
1413393959.455760,24.996835,39.060200,1151.737236,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.505760,24.991779,36.525100,1151.873469,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.555760,24.999829,64.416900,1152.009517,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.605761,35.559009,59.972500,1152.145380,896,0,13,13,208,192,154,140,90,56,36,20
1413393959.655760,39.982656,76.817900,1151.971487,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.705760,23.136572,71.344200,1152.107191,412,0,7,7,70,70,56,70,48,48,30,20
1413393959.755760,28.621800,62.009400,1151.605424,584,0,9,9,108,108,90,96,70,56,36,20
1413393959.805761,37.974144,31.884900,1151.220867,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.855760,24.993227,65.609400,1151.356804,1352,0,22,22,432,340,224,154,90,56,36,20
1413393959.905761,34.357554,45.765900,1151.492558,896,0,12,12,208,192,154,140,90,56,36,20
1413393959.955760,24.983387,57.974600,1151.319811,896,0,13,13,208,192,154,140,90,56,36,20
1413393960.005760,42.002285,38.359600,1151.147297,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.055760,24.989253,47.615400,1151.282917,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.105761,24.998307,69.593500,1151.418354,896,0,12,12,208,192,154,140,90,56,36,20
1413393960.155760,30.346193,85.067600,1151.246123,746,0,10,10,154,154,120,126,80,56,36,20
1413393960.205760,14.929676,31.823500,1150.973046,242,0,5,5,40,40,30,40,30,30,16,16
1413393960.255760,24.994357,72.290100,1150.360943,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.305761,27.709715,82.009700,1150.496635,584,0,9,9,108,108,90,96,70,56,36,20
1413393960.355760,17.969014,49.996100,1150.115669,412,0,6,6,70,70,56,70,48,48,30,20
1413393960.405761,24.984577,71.345000,1149.619624,746,0,11,11,154,154,120,126,80,56,36,20
1413393960.455760,28.616249,35.164000,1149.348556,584,0,9,9,108,108,90,96,70,56,36,20
1413393960.505760,24.988840,38.157900,1148.969128,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.555760,24.987980,48.647300,1149.105298,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.605761,24.995822,33.812400,1149.241287,896,0,12,12,208,192,154,140,90,56,36,20
1413393960.655760,24.997252,78.086700,1149.071668,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.705760,21.879354,58.003500,1149.207497,412,0,7,7,70,70,56,70,48,48,30,20
1413393960.755760,41.960743,67.136700,1148.714381,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.805761,32.842248,32.845100,1148.850267,746,0,11,11,154,154,120,126,80,56,36,20
1413393960.855760,24.993112,40.575200,1148.581162,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.905761,24.990450,61.621200,1148.716956,1352,0,22,22,432,340,224,154,90,56,36,20
1413393960.955760,38.350576,32.851300,1148.852568,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.005760,24.988978,37.935400,1148.988000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.055760,24.990442,55.053800,1149.123251,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.105761,44.933731,50.750800,1149.258322,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.155760,49.232187,45.633600,1149.393214,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.205760,24.989694,36.701400,1149.527926,896,0,13,13,208,192,154,140,90,56,36,20
1413393961.255760,24.986826,41.275300,1149.359468,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.305761,24.991525,80.243200,1149.494024,1034,0,15,15,252,234,192,154,90,56,36,20
1413393961.355760,19.687002,66.158100,1149.417386,412,0,6,6,70,70,56,70,48,48,30,20
1413393961.405761,33.800892,84.986900,1148.928382,896,0,12,12,208,192,154,140,90,56,36,20
1413393961.455760,14.944238,60.042200,1148.760769,242,0,5,5,40,40,30,40,30,30,16,16
1413393961.505760,39.952820,58.355900,1148.160265,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.555760,41.621252,58.564900,1148.295169,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.605761,41.408447,43.725100,1148.429894,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.655760,24.992527,44.737900,1148.564442,1034,0,14,14,252,234,192,154,90,56,36,20
1413393961.705760,24.988806,44.461200,1148.488771,896,0,13,13,208,192,154,140,90,56,36,20
1413393961.755760,24.992730,45.984500,1148.322112,896,0,13,13,208,192,154,140,90,56,36,20
1413393961.805761,24.991670,30.634000,1148.155673,896,0,12,12,208,192,154,140,90,56,36,20
1413393961.855760,24.990422,37.952500,1147.989453,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.905761,24.990414,65.907700,1148.123847,1352,0,22,22,432,340,224,154,90,56,36,20
1413393961.955760,34.037006,71.829900,1148.258065,896,0,12,12,208,192,154,140,90,56,36,20
1413393962.005760,28.154061,44.698400,1148.092105,584,0,9,9,108,108,90,96,70,56,36,20
1413393962.055760,24.983439,76.436600,1147.721236,896,0,13,13,208,192,154,140,90,56,36,20
1413393962.105761,23.512686,37.461800,1147.555848,412,0,7,7,70,70,56,70,48,48,30,20
1413393962.155760,24.983833,55.111200,1147.072882,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.205760,44.868838,56.832400,1147.207349,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.255760,43.144098,40.294400,1147.341639,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.305761,24.984812,48.725100,1147.475754,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.355760,24.986475,28.972100,1147.609692,896,0,12,12,208,192,154,140,90,56,36,20
1413393962.405761,24.996735,44.835400,1147.445026,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.455760,24.984984,58.195300,1147.578810,896,0,13,13,208,192,154,140,90,56,36,20
1413393962.505760,41.792162,65.427900,1147.414379,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.555760,34.551328,71.345000,1147.548008,896,0,12,12,208,192,154,140,90,56,36,20
1413393962.605761,28.603070,57.762200,1147.383812,584,0,9,9,108,108,90,96,70,56,36,20
1413393962.655760,42.200554,92.550700,1147.016308,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.705760,7.422451,21.916100,1147.149935,102,0,3,3,18,18,12,18,12,12,6,6
1413393962.755760,24.994395,33.388200,1146.469055,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.805761,24.998865,51.275000,1146.602865,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.855760,48.693379,53.648800,1146.736500,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.905761,46.310666,26.298200,1146.869961,1352,0,22,22,432,340,224,154,90,56,36,20
1413393962.955760,24.991244,69.655300,1147.003249,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.005760,30.299793,62.064600,1147.136364,746,0,10,10,154,154,120,126,80,56,36,20
1413393963.055760,37.881356,77.040300,1146.876055,1034,0,15,15,252,234,192,154,90,56,36,20
1413393963.105761,22.907810,51.760700,1146.802853,412,0,7,7,70,70,56,70,48,48,30,20
1413393963.155760,48.223975,81.010900,1146.326636,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.205760,18.937359,58.924300,1146.459845,412,0,6,6,70,70,56,70,48,48,30,20
1413393963.255760,41.031613,75.420000,1145.984466,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.305761,24.545175,31.701800,1146.117723,584,0,8,8,108,108,90,96,70,56,36,20
1413393963.355760,24.998880,43.465700,1145.754363,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.405761,24.997126,38.357500,1145.887597,1034,0,14,14,252,234,192,154,90,56,36,20
1413393963.455760,24.989954,59.831000,1145.815365,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.505760,40.150184,80.137500,1145.948387,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.555760,19.858147,72.091700,1146.081238,412,0,6,6,70,70,56,70,48,48,30,20
1413393963.605761,27.877438,36.708900,1145.608247,584,0,9,9,108,108,90,96,70,56,36,20
1413393963.655760,24.985525,76.596400,1145.246619,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.705760,23.339111,54.400000,1145.379665,412,0,7,7,70,70,56,70,48,48,30,20
1413393963.755760,45.566629,57.625900,1144.908039,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.805761,42.324577,30.992300,1145.041131,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.855760,24.993047,43.390300,1145.174053,1352,0,22,22,432,340,224,154,90,56,36,20
1413393963.905761,24.985360,45.485000,1145.306804,1034,0,14,14,252,234,192,154,90,56,36,20
1413393963.955760,24.981820,81.062100,1145.235407,896,0,13,13,208,192,154,140,90,56,36,20
1413393964.005760,18.901442,32.330400,1145.075641,412,0,6,6,70,70,56,70,48,48,30,20
1413393964.055760,24.997600,32.531400,1144.606022,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.105761,24.993795,34.237200,1144.738796,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.155760,24.985497,75.332700,1144.871401,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.205760,24.606406,78.550900,1145.003836,584,0,8,8,108,108,90,96,70,56,36,20
1413393964.255760,21.410894,46.639600,1144.645367,412,0,7,7,70,70,56,70,48,48,30,20
1413393964.305761,24.987447,73.319900,1144.177522,896,0,12,12,208,192,154,140,90,56,36,20
1413393964.355760,26.661336,46.296300,1144.019145,584,0,8,8,108,108,90,96,70,56,36,20
1413393964.405761,24.996866,60.086400,1143.661990,896,0,12,12,208,192,154,140,90,56,36,20
1413393964.455760,39.882302,39.736400,1143.504143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.505760,24.999490,56.166900,1143.636943,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.555760,43.803294,35.476500,1143.769574,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.605761,24.996947,85.526000,1143.902036,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.655760,14.428342,61.426500,1144.034329,242,0,5,5,40,40,30,40,30,30,16,16
1413393964.705760,38.570810,46.542600,1143.461245,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.755760,24.988908,68.273000,1143.593651,896,0,12,12,208,192,154,140,90,56,36,20
1413393964.805761,31.705269,34.855500,1143.436548,746,0,10,10,154,154,120,126,80,56,36,20
1413393964.855760,24.986414,34.902400,1143.184528,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.905761,24.986612,34.043600,1143.316857,1352,0,22,22,432,340,224,154,90,56,36,20
1413393964.955760,24.994208,57.834400,1143.449018,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.005760,42.127365,55.744900,1143.581013,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.055760,44.207447,43.305900,1143.712840,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.105761,24.987570,58.829700,1143.844501,1034,0,14,14,252,234,192,154,90,56,36,20
1413393965.155760,41.147739,57.308000,1143.775111,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.205760,42.683920,44.766300,1143.906566,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.255760,24.984560,58.726600,1144.037855,896,0,13,13,208,192,154,140,90,56,36,20
1413393965.305761,41.225827,48.754900,1143.881463,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.355760,24.995134,27.248500,1144.012602,896,0,12,12,208,192,154,140,90,56,36,20
1413393965.405761,24.988867,37.042700,1143.856423,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.455760,24.997622,48.240200,1143.987413,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.505760,24.981962,33.091100,1144.118239,896,0,12,12,208,192,154,140,90,56,36,20
1413393965.555760,24.992704,37.658800,1143.962288,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.605761,24.999593,39.263000,1144.092965,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.655760,24.997823,36.950900,1144.223478,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.705760,24.992267,54.628400,1144.353827,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.755760,45.345308,63.127800,1144.484013,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.805761,36.841563,48.148000,1144.614035,1034,0,14,14,252,234,192,154,90,56,36,20
1413393965.855760,24.988024,59.858400,1144.544771,896,0,12,12,208,192,154,140,90,56,36,20
1413393965.905761,40.118686,39.726500,1144.389237,1352,0,22,22,432,340,224,154,90,56,36,20
1413393965.955760,24.991353,47.762700,1144.519074,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.005760,24.994442,47.596100,1144.648750,896,0,12,12,208,192,154,140,90,56,36,20
1413393966.055760,24.993814,37.208000,1144.493442,896,0,12,12,208,192,154,140,90,56,36,20
1413393966.105761,24.987670,33.535600,1144.338327,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.155760,24.994906,41.658000,1144.467873,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.205760,24.985397,37.999000,1144.597257,1034,0,15,15,252,234,192,154,90,56,36,20
1413393966.255760,24.983433,39.129100,1144.528349,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.305761,24.988585,33.682500,1144.657534,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.355760,24.994427,39.883000,1144.786559,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.405761,24.994032,60.493400,1144.915423,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.455760,39.464479,48.962100,1145.044127,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.505760,24.990421,48.708700,1145.172671,896,0,12,12,208,192,154,140,90,56,36,20
1413393966.555760,24.992062,46.370400,1145.018001,896,0,12,12,208,192,154,140,90,56,36,20
1413393966.605761,24.990347,31.402600,1144.863524,896,0,12,12,208,192,154,140,90,56,36,20
1413393966.655760,24.991297,74.211400,1144.709237,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.705760,25.734588,79.555500,1144.837670,584,0,8,8,108,108,90,96,70,56,36,20
1413393966.755760,20.436447,69.196500,1144.490402,412,0,6,6,70,70,56,70,48,48,30,20
1413393966.805761,30.786604,35.744100,1144.037129,746,0,10,10,154,154,120,126,80,56,36,20
1413393966.855760,24.984817,31.709300,1143.790971,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.905761,24.989460,78.110200,1143.919654,1352,0,22,22,432,340,224,154,90,56,36,20
1413393966.955760,21.848087,31.835200,1144.048178,412,0,7,7,70,70,56,70,48,48,30,20
1413393967.005760,24.998340,41.872200,1143.596296,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.055760,24.986583,53.099800,1143.724861,1034,0,14,14,252,234,192,154,90,56,36,20
1413393967.105761,46.894119,56.691900,1143.657213,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.155760,43.270373,55.947200,1143.785582,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.205760,44.017723,78.698300,1143.913793,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.255760,21.256019,64.949100,1144.041846,412,0,7,7,70,70,56,70,48,48,30,20
1413393967.305761,35.041875,37.497500,1143.591636,896,0,12,12,208,192,154,140,90,56,36,20
1413393967.355760,24.988726,41.866000,1143.439459,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.405761,24.986320,76.231200,1143.567568,1034,0,14,14,252,234,192,154,90,56,36,20
1413393967.455760,23.732663,40.896000,1143.500307,412,0,7,7,70,70,56,70,48,48,30,20
1413393967.505760,24.990873,74.378500,1143.051534,1034,0,15,15,252,234,192,154,90,56,36,20
1413393967.555760,25.574053,33.883000,1142.984672,584,0,8,8,108,108,90,96,70,56,36,20
1413393967.605761,24.997650,39.904100,1142.642157,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.655760,24.984358,44.054800,1142.770361,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.705760,24.997443,48.227100,1142.898409,896,0,13,13,208,192,154,140,90,56,36,20
1413393967.755760,24.984037,34.949400,1142.747401,896,0,12,12,208,192,154,140,90,56,36,20
1413393967.805761,24.990150,36.435900,1142.596577,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.855760,24.997929,66.435200,1142.724496,1352,0,22,22,432,340,224,154,90,56,36,20
1413393967.905761,33.541615,64.837200,1142.852259,746,0,11,11,154,154,120,126,80,56,36,20
1413393967.955760,35.125040,65.491200,1142.610128,896,0,12,12,208,192,154,140,90,56,36,20
1413393968.005760,34.452164,45.989200,1142.459756,896,0,12,12,208,192,154,140,90,56,36,20
1413393968.055760,24.981230,36.255300,1142.309567,896,0,12,12,208,192,154,140,90,56,36,20
1413393968.105761,24.997426,83.844500,1142.159562,1352,0,22,22,432,340,224,154,90,56,36,20
1413393968.155760,16.148118,77.657800,1142.287279,242,0,5,5,40,40,30,40,30,30,16,16
1413393968.205760,22.309603,45.388700,1141.739659,412,0,7,7,70,70,56,70,48,48,30,20
1413393968.255760,24.995090,66.137800,1141.296049,896,0,13,13,208,192,154,140,90,56,36,20
