frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636689.963556,27.296389,28.715200,1264.304029,584,0,9,9,108,108,90,96,70,56,36,20
1403636690.013556,24.989638,47.665900,1263.992677,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.063555,24.982465,41.087400,1264.032937,1034,0,14,14,252,234,192,154,90,56,36,20
1403636690.113555,24.998431,40.529900,1263.927755,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.163556,24.995140,34.418300,1263.968007,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.213556,24.996672,31.287800,1264.008223,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.263556,24.999579,34.358600,1264.048402,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.313555,24.992500,37.938300,1264.088544,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.363556,24.999516,58.387900,1264.128650,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.413555,41.568114,67.080800,1264.168719,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.463556,32.898124,69.276100,1264.208751,896,0,12,12,208,192,154,140,90,56,36,20
1403636690.513556,30.690947,37.006300,1264.041002,746,0,11,11,154,154,120,126,80,56,36,20
1403636690.563555,24.991889,35.444300,1263.805100,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.613555,24.987926,41.814100,1263.845244,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.663556,24.994793,31.538000,1263.885350,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.713556,24.989850,58.911800,1263.925421,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.763556,41.062274,79.673100,1263.965455,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.813555,20.296383,39.942400,1264.005452,412,0,7,7,70,70,56,70,48,48,30,20
1403636690.863556,24.987341,48.323400,1263.618529,1352,0,22,22,432,340,224,154,90,56,36,20
1403636690.913555,24.990405,60.748000,1263.658647,896,0,13,13,208,192,154,140,90,56,36,20
1403636690.963556,39.232836,51.403000,1263.491833,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.013556,48.574301,36.182400,1263.531973,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.063555,24.998364,31.730800,1263.572076,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.113555,24.998186,51.753700,1263.612143,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.163556,48.245759,29.712600,1263.652174,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.213556,24.993819,24.903000,1263.692168,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.263556,24.996955,26.749600,1263.732127,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.313555,24.997607,64.424100,1263.772049,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.363556,35.530285,31.258500,1263.811935,1034,0,15,15,252,234,192,154,90,56,36,20
1403636691.413555,24.995262,50.637400,1263.708089,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.463556,49.325214,36.355500,1263.747967,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.513556,24.998603,28.825500,1263.787810,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.563555,24.997672,26.318400,1263.827617,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.613555,24.998856,73.352100,1263.867388,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.663556,26.638519,51.480500,1263.907124,584,0,9,9,108,108,90,96,70,56,36,20
1403636691.713556,48.481925,62.162500,1263.600721,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.763556,37.829558,52.817500,1263.640541,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.813555,47.146528,57.767000,1263.680324,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.863556,42.192050,38.796500,1263.720072,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.913555,24.989204,50.100300,1263.759784,1352,0,22,22,432,340,224,154,90,56,36,20
1403636691.963556,49.870394,49.130600,1263.799460,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.013556,24.996042,30.006200,1263.839101,896,0,13,13,208,192,154,140,90,56,36,20
1403636692.063555,24.991833,26.534300,1263.673854,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.113555,24.997030,75.002700,1263.713516,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.163556,24.986001,73.206700,1263.753142,584,0,8,8,108,108,90,96,70,56,36,20
1403636692.213556,26.769199,47.979900,1263.448183,584,0,9,9,108,108,90,96,70,56,36,20
1403636692.263556,24.993814,37.026900,1263.143498,1034,0,14,14,252,234,192,154,90,56,36,20
1403636692.313555,24.991617,31.044900,1263.040789,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.363556,24.996554,29.095700,1263.080645,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.413555,24.992735,72.929000,1263.120466,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.463556,27.020144,60.995800,1263.160251,584,0,9,9,108,108,90,96,70,56,36,20
1403636692.513556,38.977996,64.608400,1262.856376,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.563555,35.350809,37.356600,1262.896243,1034,0,15,15,252,234,192,154,90,56,36,20
1403636692.613555,24.997212,65.551700,1262.793920,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.663556,34.415279,35.253500,1262.833780,1034,0,14,14,252,234,192,154,90,56,36,20
1403636692.713556,24.987007,38.841000,1262.731577,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.763556,24.991310,38.445300,1262.771429,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.813555,24.994702,34.739600,1262.811245,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.863556,24.991805,41.361200,1262.851026,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.913555,24.989173,40.913600,1262.890771,1352,0,22,22,432,340,224,154,90,56,36,20
1403636692.963556,24.993333,83.903400,1262.930481,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.013556,16.076883,51.135900,1262.970156,412,0,6,6,70,70,56,70,48,48,30,20
1403636693.063555,48.843911,32.346700,1262.591273,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.113555,24.990836,36.109100,1262.631064,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.163556,24.994126,38.860200,1262.670819,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.213556,24.989482,37.148400,1262.710538,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.263556,24.991139,42.932000,1262.750222,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.313555,24.988338,70.876200,1262.789871,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.363556,29.072707,53.244500,1262.829485,746,0,10,10,154,154,120,126,80,56,36,20
1403636693.413555,46.724934,66.606800,1262.600089,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.463556,33.392030,46.750700,1262.639752,896,0,13,13,208,192,154,140,90,56,36,20
1403636693.513556,24.995876,40.511800,1262.477162,1034,0,14,14,252,234,192,154,90,56,36,20
1403636693.563555,24.999442,41.037000,1262.375887,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.613555,24.997674,44.487000,1262.415596,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.663556,24.984080,50.480900,1262.455270,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.713556,49.501470,40.490400,1262.494909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.763556,24.999132,48.203300,1262.534513,1352,0,22,22,432,340,224,154,90,56,36,20
1403636693.813555,24.987888,64.994500,1262.574082,896,0,13,13,208,192,154,140,90,56,36,20
1403636693.863556,34.957894,68.780700,1262.412025,1034,0,14,14,252,234,192,154,90,56,36,20
1403636693.913555,31.167088,36.270100,1262.311091,746,0,11,11,154,154,120,126,80,56,36,20
1403636693.963556,24.987937,36.984700,1262.083039,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.013556,24.995944,36.520200,1262.122737,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.063555,24.999519,32.708900,1262.162401,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.113555,24.994203,71.982400,1262.202029,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.163556,28.000470,32.494900,1262.241623,746,0,10,10,154,154,120,126,80,56,36,20
1403636694.213556,24.988865,54.840100,1262.014103,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.263556,45.147732,55.138900,1262.053744,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.313555,44.824348,32.780800,1262.093351,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.363556,24.998571,68.553400,1262.132923,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.413555,31.393384,71.071700,1262.172459,746,0,11,11,154,154,120,126,80,56,36,20
1403636694.463556,28.891725,29.673100,1261.945471,746,0,10,10,154,154,120,126,80,56,36,20
1403636694.513556,24.999634,30.892100,1261.718681,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.563555,24.997524,58.282000,1261.758348,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.613555,41.709249,29.586400,1261.797980,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.663556,24.994582,67.097900,1261.837577,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.713556,32.860966,55.675700,1261.877139,896,0,12,12,208,192,154,140,90,56,36,20
1403636694.763556,44.303451,34.480400,1261.716667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.813555,24.990822,36.716800,1261.756247,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.863556,24.995908,38.410200,1261.795793,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.913555,24.991197,32.957100,1261.835304,1352,0,22,22,432,340,224,154,90,56,36,20
1403636694.963556,24.994512,64.422400,1261.874781,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.013556,35.531726,37.421600,1261.914223,1034,0,15,15,252,234,192,154,90,56,36,20
1403636695.063555,24.986000,72.727200,1261.814523,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.113555,27.261448,53.679400,1261.853957,584,0,9,9,108,108,90,96,70,56,36,20
1403636695.163556,46.294504,73.241700,1261.557692,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.213556,26.705181,32.673900,1261.597204,584,0,9,9,108,108,90,96,70,56,36,20
1403636695.263556,24.998241,40.533500,1261.301310,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.313555,24.985154,40.900400,1261.340899,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.363556,24.999760,36.117800,1261.380454,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.413555,24.996306,44.605400,1261.419974,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.463556,24.999628,52.885300,1261.459459,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.513556,47.079067,68.967200,1261.498911,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.563555,30.997395,42.519900,1261.538328,746,0,11,11,154,154,120,126,80,56,36,20
1403636695.613555,24.996558,35.478300,1261.313888,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.663556,24.990990,31.154200,1261.353351,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.713556,24.994634,35.730500,1261.392779,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.763556,24.997116,47.750200,1261.432174,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.813555,24.982832,67.448500,1261.471534,1034,0,14,14,252,234,192,154,90,56,36,20
1403636695.863556,32.511158,61.968500,1261.372719,896,0,12,12,208,192,154,140,90,56,36,20
1403636695.913555,38.029721,71.341400,1261.214069,1352,0,22,22,432,340,224,154,90,56,36,20
1403636695.963556,28.621327,50.724200,1261.253472,746,0,10,10,154,154,120,126,80,56,36,20
1403636696.013556,49.274917,74.523000,1261.029935,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.063555,25.469981,57.509000,1261.069384,584,0,9,9,108,108,90,96,70,56,36,20
1403636696.113555,42.466610,41.314100,1260.775899,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.163556,24.985419,33.220800,1260.815425,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.213556,24.990924,39.894000,1260.854916,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.263556,24.995163,35.125000,1260.894372,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.313555,24.987137,29.640600,1260.933795,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.363556,24.998770,79.396400,1260.973183,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.413555,20.588711,55.984200,1261.012538,412,0,7,7,70,70,56,70,48,48,30,20
1403636696.463556,44.009467,28.470800,1260.645635,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.513556,24.988746,49.369800,1260.685097,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.563555,24.983993,35.569200,1260.724525,896,0,13,13,208,192,154,140,90,56,36,20
1403636696.613555,24.985997,31.116500,1260.567113,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.663556,24.992299,63.317700,1260.606557,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.713556,36.665267,46.893700,1260.645968,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.763556,24.996377,63.317300,1260.685345,1034,0,14,14,252,234,192,154,90,56,36,20
1403636696.813555,36.666731,66.599500,1260.587678,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.863556,33.388847,61.167500,1260.627046,896,0,13,13,208,192,154,140,90,56,36,20
1403636696.913555,38.822024,83.119400,1260.470082,1352,0,22,22,432,340,224,154,90,56,36,20
1403636696.963556,16.814984,32.937600,1260.509466,412,0,6,6,70,70,56,70,48,48,30,20
1403636697.013556,24.987884,41.343800,1260.144516,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.063555,24.999504,38.379500,1260.184007,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.113555,24.987933,35.401700,1260.223464,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.163556,24.986701,47.492400,1260.262887,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.213556,24.984055,69.158400,1260.302276,1034,0,14,14,252,234,192,154,90,56,36,20
1403636697.263556,30.786942,60.511300,1260.205150,746,0,11,11,154,154,120,126,80,56,36,20
1403636697.313555,39.476903,36.233300,1259.984556,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.363556,24.988998,55.812100,1260.024014,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.413555,44.160208,36.759100,1260.063438,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.463556,24.999983,42.056600,1260.102828,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.513556,24.997491,39.667300,1260.142184,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.563555,24.993095,30.534200,1260.181507,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.613555,24.992468,72.242300,1260.220796,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.663556,27.744491,61.240800,1260.260051,746,0,10,10,154,154,120,126,80,56,36,20
1403636697.713556,38.736001,68.609100,1260.040188,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.763556,31.362182,60.357800,1260.079487,746,0,11,11,154,154,120,126,80,56,36,20
1403636697.813555,39.620200,33.569000,1259.859889,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.863556,24.992254,32.241700,1259.899231,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.913555,24.988536,41.744400,1259.938540,1352,0,22,22,432,340,224,154,90,56,36,20
1403636697.963556,24.997384,36.327300,1259.977816,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.013556,24.996304,55.931700,1260.017058,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.063555,44.033150,45.964200,1260.056266,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.113555,24.986581,69.986800,1260.095441,1034,0,14,14,252,234,192,154,90,56,36,20
1403636698.163556,29.994363,40.274600,1259.999148,746,0,11,11,154,154,120,126,80,56,36,20
1403636698.213556,24.984197,37.343900,1259.780332,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.263556,24.988426,33.896000,1259.819574,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.313555,24.994376,30.611200,1259.858783,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.363556,24.989023,57.832500,1259.897959,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.413555,42.137211,82.301500,1259.937102,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.463556,17.636369,44.191900,1259.976211,412,0,6,6,70,70,56,70,48,48,30,20
1403636698.513556,24.997083,42.081200,1259.616136,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.563555,24.988373,60.871300,1259.655348,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.613555,39.092717,36.946700,1259.694527,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.663556,24.988288,42.752700,1259.733673,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.713556,24.994478,40.283200,1259.772785,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.763556,24.988906,43.612200,1259.811864,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.813555,24.993440,38.850500,1259.850911,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.863556,24.992922,29.984500,1259.889924,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.913555,24.988493,81.512500,1259.928904,1352,0,22,22,432,340,224,154,90,56,36,20
1403636698.963556,18.437822,62.082700,1259.967851,412,0,6,6,70,70,56,70,48,48,30,20
1403636699.013556,37.901908,67.099200,1259.609302,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.063555,32.866479,37.911200,1259.648352,896,0,12,12,208,192,154,140,90,56,36,20
1403636699.113555,24.998320,35.504500,1259.494719,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.163556,24.989198,36.378200,1259.533784,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.213556,24.996834,40.014800,1259.572816,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.263556,24.985190,51.259300,1259.611814,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.313555,48.709835,41.336200,1259.650780,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.363556,24.988309,74.483100,1259.689713,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.413555,25.483438,73.806700,1259.728614,584,0,9,9,108,108,90,96,70,56,36,20
1403636699.463556,26.136763,64.972500,1259.443976,584,0,9,9,108,108,90,96,70,56,36,20
1403636699.513556,34.984728,35.128800,1259.159579,1034,0,14,14,252,234,192,154,90,56,36,20
1403636699.563555,24.999035,39.269700,1259.064815,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.613555,24.997670,42.120300,1259.103912,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.663556,24.988317,35.874500,1259.142977,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.713556,24.986012,39.429300,1259.182009,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.763556,24.987338,76.000600,1259.221008,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.813555,23.960293,63.368200,1259.259975,584,0,8,8,108,108,90,96,70,56,36,20
1403636699.863556,36.592170,52.472300,1258.976490,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.913555,47.512061,43.789000,1259.015527,1352,0,22,22,432,340,224,154,90,56,36,20
1403636699.963556,24.988907,42.524300,1259.054530,1352,0,22,22,432,340,224,154,90,56,36,20
1403636700.013556,24.992570,39.215200,1259.093501,1352,0,22,22,432,340,224,154,90,56,36,20
1403636700.063555,24.993557,66.664000,1259.132439,1352,0,22,22,432,340,224,154,90,56,36,20
1403636700.113555,33.300993,69.180800,1259.171345,896,0,13,13,208,192,154,140,90,56,36,20
1403636700.163556,30.770973,70.261000,1259.019263,746,0,11,11,154,154,120,126,80,56,36,20
1403636700.213556,29.693929,50.754200,1258.804521,746,0,10,10,154,154,120,126,80,56,36,20
1403636700.263556,49.238338,41.865300,1258.589958,1352,0,22,22,432,340,224,154,90,56,36,20
1403636700.313555,24.996860,37.867500,1258.629026,1352,0,22,22,432,340,224,154,90,56,36,20
1403636700.363556,24.985904,34.127000,1258.668060,1352,0,22,22,432,340,224,154,90,56,36,20
1403636700.413555,24.997948,38.299500,1258.707062,1352,0,22,22,432,340,224,154,90,56,36,20
1403636700.463556,24.995542,41.030400,1258.746032,1352,0,22,22,432,340,224,154,90,56,36,20
1403636700.513556,24.984253,60.214700,1258.784969,1352,0,22,22,432,340,224,154,90,56,36,20
