frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393285.105761,24.999039,56.165600,1057.683483,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.155760,43.801116,39.946600,1057.886740,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.205760,24.992823,79.389100,1058.089717,1034,0,14,14,252,234,192,154,90,56,36,20
1413393285.255760,20.558706,34.560600,1058.073103,412,0,6,6,70,70,56,70,48,48,30,20
1413393285.305761,24.998263,58.286500,1057.627843,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.355760,41.710725,39.034100,1057.830579,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.405761,24.995063,34.981900,1058.033035,1034,0,14,14,252,234,192,154,90,56,36,20
1413393285.455760,24.996128,40.246100,1058.016506,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.505760,24.986982,29.336300,1058.218557,1034,0,14,14,252,234,192,154,90,56,36,20
1413393285.555760,24.992087,36.002200,1058.201923,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.605761,24.984436,58.445600,1058.403569,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.655760,41.517935,58.476800,1058.604938,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.705760,41.476980,76.203500,1058.806032,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.755760,23.745980,60.162600,1059.006849,412,0,7,7,70,70,56,70,48,48,30,20
1413393285.805761,39.783915,46.369300,1058.563997,1034,0,15,15,252,234,192,154,90,56,36,20
1413393285.855760,24.990559,35.954800,1058.547196,746,0,11,11,154,154,120,126,80,56,36,20
1413393285.905761,24.987165,58.238900,1058.333561,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.955760,41.758998,48.706900,1058.534153,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.005760,24.980623,33.766500,1058.734471,746,0,11,11,154,154,120,126,80,56,36,20
1413393286.055760,24.993410,27.957200,1058.521146,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.105761,24.993823,75.614700,1058.721200,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.155760,24.349893,52.331600,1058.920981,412,0,7,7,70,70,56,70,48,48,30,20
1413393286.205760,47.660451,56.357700,1058.480599,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.255760,43.598580,38.259500,1058.680272,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.305761,24.985317,71.888000,1058.879674,1034,0,15,15,252,234,192,154,90,56,36,20
1413393286.355760,28.107166,57.414100,1058.862772,584,0,8,8,108,108,90,96,70,56,36,20
1413393286.405761,42.577561,48.356500,1058.540394,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.455760,24.983488,36.229000,1058.739484,746,0,11,11,154,154,120,126,80,56,36,20
1413393286.505760,24.984869,49.511100,1058.527458,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.555760,24.995774,36.282800,1058.726287,746,0,11,11,154,154,120,126,80,56,36,20
1413393286.605761,24.987999,53.144500,1058.514557,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.655760,46.834045,33.137000,1058.713126,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.705760,24.987826,68.787300,1058.911427,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.755760,31.175157,74.330000,1059.109459,746,0,10,10,154,154,120,126,80,56,36,20
1413393286.805761,25.621400,35.717000,1058.898042,584,0,8,8,108,108,90,96,70,56,36,20
1413393286.855760,24.984884,39.412000,1058.577598,1352,0,22,22,432,340,224,154,90,56,36,20
1413393286.905761,24.996006,35.183900,1058.775455,1034,0,14,14,252,234,192,154,90,56,36,20
1413393286.955760,24.989916,75.028200,1058.758760,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.005760,24.939583,61.524500,1058.956229,412,0,7,7,70,70,56,70,48,48,30,20
1413393287.055760,38.419360,31.642500,1058.520861,1034,0,14,14,252,234,192,154,90,56,36,20
1413393287.105761,24.991045,43.227200,1058.504371,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.155760,24.988199,41.390100,1058.701613,896,0,12,12,208,192,154,140,90,56,36,20
1413393287.205760,24.984380,51.945900,1058.592344,896,0,13,13,208,192,154,140,90,56,36,20
1413393287.255760,48.045198,40.130800,1058.483221,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.305761,24.999302,35.923200,1058.680080,1034,0,14,14,252,234,192,154,90,56,36,20
1413393287.355760,24.991355,30.499600,1058.663539,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.405761,24.987631,72.373900,1058.860013,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.455760,27.608596,45.623000,1059.056225,584,0,8,8,108,108,90,96,70,56,36,20
1413393287.505760,24.993274,77.288100,1058.738462,896,0,12,12,208,192,154,140,90,56,36,20
1413393287.555760,22.705389,28.895100,1058.629679,412,0,7,7,70,70,56,70,48,48,30,20
1413393287.605761,24.998602,32.876500,1058.197729,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.655760,24.989888,42.963100,1058.393858,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.705760,24.980205,47.002800,1058.589726,896,0,12,12,208,192,154,140,90,56,36,20
1413393287.755760,24.978310,52.676900,1058.481333,746,0,11,11,154,154,120,126,80,56,36,20
1413393287.805761,47.287465,32.756700,1058.273151,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.855760,24.989908,31.400000,1058.468708,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.905761,24.988570,33.559500,1058.664005,1352,0,22,22,432,340,224,154,90,56,36,20
1413393287.955760,24.990735,40.685300,1058.859043,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.005760,24.990031,30.012300,1059.053821,896,0,13,13,208,192,154,140,90,56,36,20
1413393288.055760,24.997365,30.228900,1058.945551,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.105761,24.987633,42.162700,1059.140013,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.155760,24.995110,30.742500,1059.334218,896,0,12,12,208,192,154,140,90,56,36,20
1413393288.205760,24.989278,30.934700,1059.225977,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.255760,24.994909,63.767900,1059.419868,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.305761,36.228564,47.465800,1059.613501,896,0,12,12,208,192,154,140,90,56,36,20
1413393288.355760,24.998380,61.170400,1059.505291,746,0,11,11,154,154,120,126,80,56,36,20
1413393288.405761,38.805422,41.872200,1059.298083,1034,0,14,14,252,234,192,154,90,56,36,20
1413393288.455760,24.982248,35.662400,1059.281374,896,0,13,13,208,192,154,140,90,56,36,20
1413393288.505760,24.999993,38.484700,1059.173597,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.555760,24.993680,70.023600,1059.366755,1034,0,15,15,252,234,192,154,90,56,36,20
1413393288.605761,29.943541,54.337700,1059.350033,584,0,9,9,108,108,90,96,70,56,36,20
1413393288.655760,45.613345,60.049700,1059.036891,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.705760,39.911066,68.356500,1059.229756,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.755760,31.615988,78.956100,1059.422368,746,0,10,10,154,154,120,126,80,56,36,20
1413393288.805761,21.020844,28.912800,1059.216305,412,0,6,6,70,70,56,70,48,48,30,20
1413393288.855760,24.999898,72.401500,1058.791064,1352,0,22,22,432,340,224,154,90,56,36,20
1413393288.905761,27.552650,32.629900,1058.983585,584,0,8,8,108,108,90,96,70,56,36,20
1413393288.955760,24.996270,42.043600,1058.671916,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.005760,24.995127,36.942100,1058.864262,896,0,13,13,208,192,154,140,90,56,36,20
1413393289.055760,24.982626,65.009300,1058.757536,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.105761,34.931117,50.729800,1058.949574,746,0,11,11,154,154,120,126,80,56,36,20
1413393289.155760,49.256663,40.302700,1058.744764,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.205760,24.986126,70.323300,1058.936560,1034,0,14,14,252,234,192,154,90,56,36,20
1413393289.255760,29.619031,51.534000,1058.920261,584,0,9,9,108,108,90,96,70,56,36,20
1413393289.305761,48.437411,73.013000,1058.610059,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.355760,26.962638,56.122400,1058.801567,584,0,8,8,108,108,90,96,70,56,36,20
1413393289.405761,43.848448,73.102700,1058.491846,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.455760,26.860680,48.295700,1058.683181,584,0,8,8,108,108,90,96,70,56,36,20
1413393289.505760,24.983510,37.838600,1058.373941,746,0,11,11,154,154,120,126,80,56,36,20
1413393289.555760,24.995196,35.398400,1058.170573,1034,0,15,15,252,234,192,154,90,56,36,20
1413393289.605761,24.989353,34.252100,1058.154847,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.655760,24.984857,40.102600,1058.345904,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.705760,24.985118,33.925700,1058.536712,1034,0,14,14,252,234,192,154,90,56,36,20
1413393289.755760,24.999080,75.941900,1058.520779,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.805761,24.029722,49.476700,1058.711226,412,0,7,7,70,70,56,70,48,48,30,20
1413393289.855760,24.988661,50.941100,1058.291829,746,0,11,11,154,154,120,126,80,56,36,20
1413393289.905761,49.011017,91.983100,1058.089436,1352,0,22,22,432,340,224,154,90,56,36,20
1413393289.955760,7.996416,25.246400,1058.279793,102,0,3,3,18,18,12,18,12,12,6,6
1413393290.005760,24.991925,64.717500,1057.660841,1352,0,22,22,432,340,224,154,90,56,36,20
1413393290.055760,35.238679,37.252500,1057.851229,746,0,11,11,154,154,120,126,80,56,36,20
1413393290.105761,24.989985,41.665300,1057.649644,1352,0,22,22,432,340,224,154,90,56,36,20
1413393290.155760,24.991150,40.227100,1057.839793,896,0,13,13,208,192,154,140,90,56,36,20
1413393290.205760,24.986596,35.076100,1057.735313,1034,0,14,14,252,234,192,154,90,56,36,20
1413393290.255760,24.987559,40.689900,1057.720000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393290.305761,24.981422,55.173200,1057.909736,896,0,13,13,208,192,154,140,90,56,36,20
1413393290.355760,44.803872,58.082800,1057.805412,1352,0,22,22,432,340,224,154,90,56,36,20
1413393290.405761,41.887894,77.656600,1057.994849,1352,0,22,22,432,340,224,154,90,56,36,20
1413393290.455760,22.309547,28.837900,1058.184041,412,0,7,7,70,70,56,70,48,48,30,20
1413393290.505760,24.986503,46.891800,1057.768489,1352,0,22,22,432,340,224,154,90,56,36,20
1413393290.555760,24.998143,23.554800,1057.957584,746,0,11,11,154,154,120,126,80,56,36,20
1413393290.605761,24.996533,84.319900,1057.757225,1352,0,22,22,432,340,224,154,90,56,36,20
1413393290.655760,15.621496,45.309100,1057.946085,242,0,5,5,40,40,30,40,30,30,16,16
1413393290.705760,24.980743,38.110000,1057.422707,896,0,12,12,208,192,154,140,90,56,36,20
1413393290.755760,24.996505,43.120600,1057.319231,1034,0,15,15,252,234,192,154,90,56,36,20
1413393290.805761,24.979911,32.599500,1057.304292,896,0,12,12,208,192,154,140,90,56,36,20
1413393290.855760,24.992309,38.953600,1057.201024,1352,0,22,22,432,340,224,154,90,56,36,20
1413393290.905761,24.995533,58.023000,1057.389635,1034,0,14,14,252,234,192,154,90,56,36,20
1413393290.955760,41.924185,72.804600,1057.374680,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.005760,27.192535,48.368000,1057.562939,584,0,8,8,108,108,90,96,70,56,36,20
1413393291.055760,24.978638,34.104400,1057.260536,746,0,11,11,154,154,120,126,80,56,36,20
1413393291.105761,24.987995,65.962400,1057.061902,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.155760,34.002845,50.556200,1057.250000,746,0,11,11,154,154,120,126,80,56,36,20
1413393291.205760,49.405869,55.827800,1057.051625,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.255760,44.145192,45.436700,1057.239490,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.305761,24.986536,40.590300,1057.427116,896,0,12,12,208,192,154,140,90,56,36,20
1413393291.355760,24.991653,48.296500,1057.324427,896,0,13,13,208,192,154,140,90,56,36,20
1413393291.405761,24.988308,35.643000,1057.221869,746,0,11,11,154,154,120,126,80,56,36,20
1413393291.455760,24.986622,34.789400,1057.024142,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.505760,24.992682,85.978800,1057.211429,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.555760,13.985601,23.702000,1057.398477,242,0,4,4,40,40,30,40,30,30,16,16
1413393291.605761,24.994175,27.184700,1056.881420,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.655760,24.996989,35.918900,1057.068441,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.705760,24.987676,34.751100,1057.255225,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.755760,24.992593,29.643800,1057.441772,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.805761,24.987468,53.222200,1057.628083,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.855760,46.741125,28.478900,1057.814159,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.905761,24.993061,30.689100,1058.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393291.955760,24.999399,66.031900,1058.185606,1352,0,22,22,432,340,224,154,90,56,36,20
1413393292.005760,33.940229,48.870500,1058.370978,746,0,11,11,154,154,120,126,80,56,36,20
1413393292.055760,24.985437,48.412800,1058.174023,746,0,11,11,154,154,120,126,80,56,36,20
1413393292.105761,24.984835,29.941000,1057.977316,746,0,11,11,154,154,120,126,80,56,36,20
1413393292.155760,24.993743,83.859200,1057.780856,1352,0,22,22,432,340,224,154,90,56,36,20
1413393292.205760,16.090704,27.847500,1057.966016,242,0,5,5,40,40,30,40,30,30,16,16
1413393292.255760,24.991448,75.918500,1057.452830,1352,0,22,22,432,340,224,154,90,56,36,20
1413393292.305761,24.046695,68.820400,1057.637964,412,0,7,7,70,70,56,70,48,48,30,20
1413393292.355760,31.115345,58.909300,1057.232412,584,0,9,9,108,108,90,96,70,56,36,20
1413393292.405761,41.077398,68.914800,1056.935342,1352,0,22,22,432,340,224,154,90,56,36,20
1413393292.455760,31.030943,78.274800,1057.120452,584,0,9,9,108,108,90,96,70,56,36,20
1413393292.505760,21.701362,39.652800,1056.823824,412,0,6,6,70,70,56,70,48,48,30,20
1413393292.555760,24.998362,36.420200,1056.419799,1034,0,14,14,252,234,192,154,90,56,36,20
1413393292.605761,24.994795,44.226100,1056.405761,1352,0,22,22,432,340,224,154,90,56,36,20
1413393292.655760,24.988845,34.593600,1056.590738,896,0,12,12,208,192,154,140,90,56,36,20
1413393292.705760,24.999958,74.036400,1056.490306,1352,0,22,22,432,340,224,154,90,56,36,20
1413393292.755760,25.924213,72.205200,1056.675000,584,0,8,8,108,108,90,96,70,56,36,20
1413393292.805761,27.750732,39.114800,1056.379763,584,0,8,8,108,108,90,96,70,56,36,20
1413393292.855760,24.981829,55.342300,1056.084894,1034,0,14,14,252,234,192,154,90,56,36,20
1413393292.905761,44.648167,57.714000,1056.071117,1352,0,22,22,432,340,224,154,90,56,36,20
1413393292.955760,42.236862,68.606600,1056.255611,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.005760,31.366658,63.743100,1056.439875,746,0,10,10,154,154,120,126,80,56,36,20
1413393293.055760,36.209216,39.966500,1056.246575,896,0,12,12,208,192,154,140,90,56,36,20
1413393293.105761,24.994510,47.556400,1056.146857,1034,0,14,14,252,234,192,154,90,56,36,20
1413393293.155760,24.990981,50.834400,1056.133085,746,0,11,11,154,154,120,126,80,56,36,20
1413393293.205760,49.152325,39.268600,1055.940336,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.255760,24.986170,53.572000,1056.124224,1034,0,14,14,252,234,192,154,90,56,36,20
1413393293.305761,46.414064,50.572400,1056.110490,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.355760,49.409269,54.227100,1056.294045,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.405761,45.733442,42.575700,1056.477371,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.455760,24.981472,76.469200,1056.660471,896,0,12,12,208,192,154,140,90,56,36,20
1413393293.505760,23.522059,62.453000,1056.560991,412,0,7,7,70,70,56,70,48,48,30,20
1413393293.555760,37.489701,74.509300,1056.162129,896,0,13,13,208,192,154,140,90,56,36,20
1413393293.605761,25.469934,30.579300,1056.063080,584,0,8,8,108,108,90,96,70,56,36,20
1413393293.655760,24.995882,34.819900,1055.771323,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.705760,24.994912,67.274200,1055.954293,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.755760,32.677260,33.290700,1056.137037,746,0,10,10,154,154,120,126,80,56,36,20
1413393293.805761,24.985072,80.999000,1055.945713,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.855760,18.943488,55.782300,1056.128237,412,0,6,6,70,70,56,70,48,48,30,20
1413393293.905761,44.172225,76.206900,1055.731362,1352,0,22,22,432,340,224,154,90,56,36,20
1413393293.955760,23.744429,29.578900,1055.913793,412,0,7,7,70,70,56,70,48,48,30,20
1413393294.005760,24.996628,27.877800,1055.517538,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.055760,24.994166,36.588700,1055.699877,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.105761,24.984281,71.462200,1055.881991,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.155760,28.488415,56.900900,1056.063882,584,0,8,8,108,108,90,96,70,56,36,20
1413393294.205760,43.062071,77.562300,1055.774095,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.255760,22.402927,32.027900,1055.955828,412,0,7,7,70,70,56,70,48,48,30,20
1413393294.305761,24.986690,59.226300,1055.561006,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.355760,40.728007,35.031800,1055.742647,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.405761,24.998447,42.542700,1055.924066,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.455760,24.995373,74.322000,1056.105263,896,0,12,12,208,192,154,140,90,56,36,20
1413393294.505760,25.618390,57.107400,1056.007339,584,0,8,8,108,108,90,96,70,56,36,20
1413393294.555760,42.841957,50.927900,1055.718826,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.605761,49.051694,67.251200,1055.899817,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.655760,32.731514,38.610100,1056.080586,746,0,10,10,154,154,120,126,80,56,36,20
1413393294.705760,24.993104,74.500300,1055.891397,1034,0,14,14,252,234,192,154,90,56,36,20
1413393294.755760,25.471321,80.348900,1055.878049,584,0,8,8,108,108,90,96,70,56,36,20
1413393294.805761,19.638313,35.973100,1055.590494,412,0,6,6,70,70,56,70,48,48,30,20
1413393294.855760,24.988930,75.179700,1055.198538,1352,0,22,22,432,340,224,154,90,56,36,20
1413393294.905761,24.789702,31.742300,1055.379184,412,0,7,7,70,70,56,70,48,48,30,20
1413393294.955760,24.987947,58.588000,1054.987835,1352,0,22,22,432,340,224,154,90,56,36,20
1413393295.005760,41.365966,42.028200,1055.168389,1352,0,22,22,432,340,224,154,90,56,36,20
1413393295.055760,24.989555,42.889000,1055.348724,896,0,12,12,208,192,154,140,90,56,36,20
1413393295.105761,24.995675,80.191400,1055.251973,896,0,12,12,208,192,154,140,90,56,36,20
1413393295.155760,19.759900,29.446300,1055.155340,412,0,6,6,70,70,56,70,48,48,30,20
1413393295.205760,24.986069,84.036000,1054.765312,1352,0,22,22,432,340,224,154,90,56,36,20
1413393295.255760,15.931819,61.092000,1054.945455,242,0,5,5,40,40,30,40,30,30,16,16
1413393295.305761,38.875824,60.281200,1054.453059,1034,0,14,14,252,234,192,154,90,56,36,20
1413393295.355760,39.675208,46.238100,1054.440678,1034,0,15,15,252,234,192,154,90,56,36,20
1413393295.405761,24.995267,36.237800,1054.428312,746,0,11,11,154,154,120,126,80,56,36,20
1413393295.455760,24.989409,53.466400,1054.241838,1352,0,22,22,432,340,224,154,90,56,36,20
1413393295.505760,46.498177,35.690000,1054.421752,1352,0,22,22,432,340,224,154,90,56,36,20
1413393295.555760,24.992441,47.196500,1054.601449,1352,0,22,22,432,340,224,154,90,56,36,20
1413393295.605761,24.990256,72.960200,1054.780929,746,0,11,11,154,154,120,126,80,56,36,20
1413393295.655760,26.981435,82.628500,1054.594692,584,0,8,8,108,108,90,96,70,56,36,20
1413393295.705760,17.320220,19.718000,1054.311031,242,0,5,5,40,40,30,40,30,30,16,16
1413393295.755760,24.997823,69.422300,1053.821687,1352,0,22,22,432,340,224,154,90,56,36,20
1413393295.805761,30.561585,62.113600,1054.001204,584,0,9,9,108,108,90,96,70,56,36,20
1413393295.855760,37.844011,43.854500,1053.718412,896,0,13,13,208,192,154,140,90,56,36,20
