frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637216.838319,24.995658,58.275100,1239.697567,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.888319,41.693477,84.290000,1239.762594,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.938319,15.704595,49.936600,1239.827546,242,0,5,5,40,40,30,40,30,30,16,16
1403637216.988319,24.983402,44.236200,1239.250434,896,0,12,12,208,192,154,140,90,56,36,20
1403637217.038319,24.991154,68.529900,1239.052023,1034,0,15,15,252,234,192,154,90,56,36,20
1403637217.088319,31.418136,33.948000,1238.933564,746,0,11,11,154,154,120,126,80,56,36,20
1403637217.138319,24.995440,38.093500,1238.648961,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.188319,24.986365,50.321600,1238.714368,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.238319,49.639976,32.360200,1238.779700,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.288319,24.998053,66.232600,1238.844957,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.338319,33.733496,71.914100,1238.910138,896,0,13,13,208,192,154,140,90,56,36,20
1403637217.388319,28.040812,38.198000,1238.712723,746,0,10,10,154,154,120,126,80,56,36,20
1403637217.438319,24.998989,51.661900,1238.429229,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.488319,48.304194,38.845700,1238.494537,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.538319,24.996794,65.703600,1238.559770,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.588319,34.267456,44.204300,1238.624928,896,0,13,13,208,192,154,140,90,56,36,20
1403637217.638319,24.985711,38.790800,1238.428243,1034,0,15,15,252,234,192,154,90,56,36,20
1403637217.688319,24.997807,73.434600,1238.310958,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.738319,26.506701,28.597600,1238.376147,584,0,9,9,108,108,90,96,70,56,36,20
1403637217.788319,24.994002,38.425000,1238.001146,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.838319,24.999739,62.033500,1238.066438,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.888319,37.927598,31.138100,1238.131654,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.938319,24.997053,41.018800,1238.196796,1352,0,22,22,432,340,224,154,90,56,36,20
1403637217.988319,24.993651,36.730100,1238.261864,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.038319,24.989452,33.350000,1238.326857,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.088319,24.991122,78.580200,1238.391776,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.138319,21.382685,59.281000,1238.456621,412,0,7,7,70,70,56,70,48,48,30,20
1403637218.188319,40.702305,73.092100,1237.985168,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.238319,26.862325,34.278200,1238.050171,584,0,9,9,108,108,90,96,70,56,36,20
1403637218.288319,24.995264,59.988500,1237.677493,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.338319,39.984495,31.010800,1237.742597,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.388319,24.990372,32.596700,1237.807627,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.438319,24.989865,54.992900,1237.872582,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.488319,45.000502,36.677300,1237.937464,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.538319,24.989698,42.644300,1238.002273,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.588319,24.989310,60.930100,1238.067007,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.638319,39.024581,35.620500,1238.131669,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.688319,24.999441,41.274300,1238.196256,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.738319,24.999359,40.993900,1238.260771,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.788319,24.993753,34.680000,1238.325212,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.838319,24.993670,40.922300,1238.389581,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.888319,24.997071,61.977700,1238.453877,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.938319,37.981741,33.023700,1238.518100,1352,0,22,22,432,340,224,154,90,56,36,20
1403637218.988319,24.996094,32.542000,1238.582250,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.038319,24.998026,40.423600,1238.646328,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.088319,24.997351,40.731500,1238.710333,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.138319,24.989169,30.230700,1238.774266,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.188319,24.988121,41.783100,1238.838127,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.238319,24.990903,38.670400,1238.901917,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.288319,24.985080,31.426100,1238.965634,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.338319,24.995714,39.908300,1239.029279,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.388319,24.993156,36.720800,1239.092853,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.438319,24.996034,39.533200,1239.156355,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.488319,24.994971,40.636300,1239.219786,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.538319,24.986106,47.798200,1239.283146,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.588319,24.991586,50.552800,1239.346435,896,0,13,13,208,192,154,140,90,56,36,20
1403637219.638319,49.445029,40.927200,1239.153760,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.688319,24.984668,36.432600,1239.217050,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.738319,24.988464,57.073100,1239.280269,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.788319,42.919604,73.131700,1239.343417,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.838319,26.847466,33.785000,1239.406495,584,0,9,9,108,108,90,96,70,56,36,20
1403637219.888319,24.990282,43.224000,1239.039731,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.938319,24.993885,41.392500,1239.102908,1352,0,22,22,432,340,224,154,90,56,36,20
1403637219.988319,24.985829,76.054700,1239.166015,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.038319,23.935311,40.250000,1239.229050,584,0,8,8,108,108,90,96,70,56,36,20
1403637220.088319,24.984397,47.220400,1238.863205,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.138319,24.983707,48.031900,1238.926339,896,0,13,13,208,192,154,140,90,56,36,20
1403637220.188319,24.990460,41.995000,1238.735081,896,0,13,13,208,192,154,140,90,56,36,20
1403637220.238319,24.989273,56.827700,1238.544036,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.288319,43.127503,34.254800,1238.607242,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.338319,24.999661,71.053300,1238.670379,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.388319,28.909257,29.027800,1238.733445,746,0,10,10,154,154,120,126,80,56,36,20
1403637220.438319,24.997306,45.300400,1238.459399,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.488319,24.999807,33.977000,1238.522513,1034,0,14,14,252,234,192,154,90,56,36,20
1403637220.538319,24.994206,38.040700,1238.408889,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.588319,24.987332,33.571200,1238.471960,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.638319,24.991338,33.230200,1238.534961,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.688319,24.991106,45.698000,1238.597892,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.738319,24.995056,34.885500,1238.660754,1034,0,14,14,252,234,192,154,90,56,36,20
1403637220.788319,24.997737,45.489800,1238.547368,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.838319,24.992374,43.553900,1238.610188,1034,0,14,14,252,234,192,154,90,56,36,20
1403637220.888319,24.985969,48.052500,1238.496956,1352,0,22,22,432,340,224,154,90,56,36,20
1403637220.938319,24.985319,31.163100,1238.559735,896,0,13,13,208,192,154,140,90,56,36,20
1403637220.988319,24.988452,43.497600,1238.370370,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.038319,24.990079,42.444800,1238.433149,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.088319,24.983741,83.583200,1238.495859,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.138319,16.398674,63.028500,1238.558499,412,0,6,6,70,70,56,70,48,48,30,20
1403637221.188319,36.958723,86.200200,1238.102592,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.238319,13.784620,61.494600,1238.165380,242,0,5,5,40,40,30,40,30,30,16,16
1403637221.288319,38.458456,47.038000,1237.616529,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.338319,24.988282,70.212900,1237.679515,1034,0,14,14,252,234,192,154,90,56,36,20
1403637221.388319,29.785668,42.988700,1237.567419,746,0,10,10,154,154,120,126,80,56,36,20
1403637221.438319,24.998338,62.704700,1237.297030,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.488319,37.247003,40.721800,1237.360088,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.538319,24.994044,71.651800,1237.423077,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.588319,28.313638,31.501300,1237.485997,746,0,10,10,154,154,120,126,80,56,36,20
1403637221.638319,24.990398,45.074300,1237.216246,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.688319,24.991101,46.086100,1237.279210,1034,0,15,15,252,234,192,154,90,56,36,20
1403637221.738319,24.995618,46.749100,1237.167763,1034,0,14,14,252,234,192,154,90,56,36,20
1403637221.788319,24.998479,34.913100,1237.056438,1034,0,14,14,252,234,192,154,90,56,36,20
1403637221.838319,24.993467,34.847100,1236.945235,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.888319,24.987205,39.167200,1237.008210,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.938319,24.996545,43.292100,1237.071116,1352,0,22,22,432,340,224,154,90,56,36,20
1403637221.988319,24.985620,46.739500,1237.133953,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.038319,24.990512,41.175000,1237.196721,1034,0,14,14,252,234,192,154,90,56,36,20
1403637222.088319,24.996186,54.263500,1237.085745,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.138319,45.703946,41.126300,1237.148472,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.188319,24.997332,42.213000,1237.211129,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.238319,24.991255,40.665400,1237.273719,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.288319,24.994044,63.228400,1237.336240,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.338319,36.739347,41.862700,1237.398693,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.388319,24.983092,37.473000,1237.461078,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.438319,24.996668,45.973500,1237.523395,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.488319,24.981850,41.006800,1237.585644,1034,0,14,14,252,234,192,154,90,56,36,20
1403637222.538319,24.985658,83.518100,1237.475000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.588319,16.466912,77.230200,1237.537208,412,0,6,6,70,70,56,70,48,48,30,20
1403637222.638319,22.724147,40.601500,1237.089034,584,0,8,8,108,108,90,96,70,56,36,20
1403637222.688319,24.999738,75.228900,1236.734672,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.738319,24.756009,36.437000,1236.797180,584,0,8,8,108,108,90,96,70,56,36,20
1403637222.788319,24.989884,82.286600,1236.443360,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.838319,17.701682,40.605800,1236.505959,412,0,6,6,70,70,56,70,48,48,30,20
1403637222.888319,24.999616,72.181300,1236.059556,1352,0,22,22,432,340,224,154,90,56,36,20
1403637222.938319,27.795226,52.953100,1236.122294,584,0,9,9,108,108,90,96,70,56,36,20
1403637222.988319,47.006781,92.779100,1235.769605,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.038319,7.207121,20.242500,1235.832432,102,0,3,3,18,18,12,18,12,12,6,6
1403637223.088319,24.999544,34.537900,1235.219881,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.138319,24.995798,46.949400,1235.282937,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.188319,24.988329,78.963200,1235.345926,1034,0,14,14,252,234,192,154,90,56,36,20
1403637223.238319,21.031499,44.258500,1235.237325,412,0,7,7,70,70,56,70,48,48,30,20
1403637223.288319,24.982456,50.320200,1234.793531,1034,0,15,15,252,234,192,154,90,56,36,20
1403637223.338319,49.640181,43.368500,1234.685345,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.388319,24.990261,73.045300,1234.748519,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.438319,26.915532,53.640900,1234.811625,584,0,9,9,108,108,90,96,70,56,36,20
1403637223.488319,46.320762,43.853600,1234.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.538319,24.990190,67.847100,1234.524731,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.588319,32.148829,45.619000,1234.587856,896,0,12,12,208,192,154,140,90,56,36,20
1403637223.638319,24.982416,34.850800,1234.406015,1034,0,14,14,252,234,192,154,90,56,36,20
1403637223.688319,24.988250,44.487100,1234.298443,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.738319,24.994138,40.270500,1234.361588,1034,0,15,15,252,234,192,154,90,56,36,20
1403637223.788319,24.992586,47.027500,1234.254155,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.838319,24.993607,53.479900,1234.317256,896,0,13,13,208,192,154,140,90,56,36,20
1403637223.888319,46.497250,54.975800,1234.136047,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.938319,44.989140,48.370000,1234.199143,1352,0,22,22,432,340,224,154,90,56,36,20
1403637223.988319,24.983246,43.867100,1234.262172,896,0,13,13,208,192,154,140,90,56,36,20
1403637224.038319,24.989092,48.345100,1234.081283,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.088319,24.992356,35.442000,1234.144308,896,0,13,13,208,192,154,140,90,56,36,20
1403637224.138319,24.988207,40.730900,1233.963675,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.188319,24.985919,35.697200,1234.026695,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.238319,24.992010,35.043000,1234.089648,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.288319,24.987057,41.148100,1234.152533,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.338319,24.987941,42.259500,1234.215352,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.388319,24.993909,37.393000,1234.278103,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.438319,24.992470,45.812000,1234.340788,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.488319,24.995380,41.463700,1234.403406,1034,0,14,14,252,234,192,154,90,56,36,20
1403637224.538319,24.993172,60.920400,1234.296809,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.588319,39.038903,63.726400,1234.359383,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.638319,36.240392,47.383500,1234.421892,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.688319,24.987485,34.827800,1234.484334,896,0,13,13,208,192,154,140,90,56,36,20
1403637224.738319,24.999849,99.628300,1234.304671,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.788319,0.322848,25.105700,1234.367109,12,0,1,1,2,2,2,2,2,2,0,0
1403637224.838319,24.999496,86.902000,1233.718982,1352,0,22,22,432,340,224,154,90,56,36,20
1403637224.888319,13.030563,49.764000,1233.781664,242,0,5,5,40,40,30,40,30,30,16,16
1403637224.938319,24.997883,37.617900,1233.256356,896,0,12,12,208,192,154,140,90,56,36,20
1403637224.988319,24.985495,44.846000,1233.077819,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.038319,24.984336,78.204700,1233.140741,1034,0,15,15,252,234,192,154,90,56,36,20
1403637225.088319,21.754616,35.090100,1233.035431,412,0,7,7,70,70,56,70,48,48,30,20
1403637225.138319,24.995190,57.123300,1232.601480,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.188319,42.865719,45.684700,1232.664554,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.238319,24.996870,38.744100,1232.727561,1034,0,14,14,252,234,192,154,90,56,36,20
1403637225.288319,24.988636,83.032700,1232.622691,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.338319,16.907155,52.650500,1232.685654,412,0,6,6,70,70,56,70,48,48,30,20
1403637225.388319,47.341538,64.126300,1232.253031,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.438319,35.853642,41.164300,1232.316122,1034,0,15,15,252,234,192,154,90,56,36,20
1403637225.488319,24.988317,36.631300,1232.211690,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.538319,24.985181,43.768700,1232.274737,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.588319,24.986073,46.731000,1232.337717,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.638319,24.988407,64.852200,1232.400631,1034,0,14,14,252,234,192,154,90,56,36,20
1403637225.688319,35.102284,50.945400,1232.296374,1034,0,14,14,252,234,192,154,90,56,36,20
1403637225.738319,49.035567,64.971700,1232.192227,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.788319,35.009965,41.948400,1232.255118,1034,0,14,14,252,234,192,154,90,56,36,20
1403637225.838319,24.988920,80.701900,1232.151102,1352,0,22,22,432,340,224,154,90,56,36,20
1403637225.888319,19.255064,75.873400,1232.213949,412,0,6,6,70,70,56,70,48,48,30,20
1403637225.938319,24.084172,79.785300,1231.784067,584,0,8,8,108,108,90,96,70,56,36,20
1403637225.988319,20.214479,46.156500,1231.444735,412,0,7,7,70,70,56,70,48,48,30,20
1403637226.038319,24.990183,47.749400,1231.015707,1034,0,14,14,252,234,192,154,90,56,36,20
1403637226.088319,24.981963,33.954400,1230.912611,896,0,13,13,208,192,154,140,90,56,36,20
1403637226.138319,24.995328,45.214000,1230.737448,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.188319,24.998461,34.894800,1230.800836,1034,0,14,14,252,234,192,154,90,56,36,20
1403637226.238319,24.993756,50.369600,1230.698015,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.288319,49.601781,63.564100,1230.761358,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.338319,36.408672,59.715800,1230.824635,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.388319,40.266962,41.137600,1230.887846,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.438319,24.997685,81.301500,1230.950991,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.488319,18.690546,44.014600,1231.014070,412,0,6,6,70,70,56,70,48,48,30,20
1403637226.538319,24.983350,71.556100,1230.587500,1034,0,15,15,252,234,192,154,90,56,36,20
1403637226.588319,28.436696,57.999400,1230.485164,746,0,10,10,154,154,120,126,80,56,36,20
1403637226.638319,41.959094,55.037900,1230.233091,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.688319,44.959157,93.692000,1230.296412,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.738319,6.244307,25.800300,1230.359667,102,0,3,3,18,18,12,18,12,12,6,6
1403637226.788319,24.997333,49.789200,1229.773506,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.838319,24.999111,43.197800,1229.836968,896,0,12,12,208,192,154,140,90,56,36,20
1403637226.888319,24.994829,61.657900,1229.663726,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.938319,38.306574,45.070600,1229.727178,1352,0,22,22,432,340,224,154,90,56,36,20
1403637226.988319,24.994621,41.486300,1229.790565,1034,0,14,14,252,234,192,154,90,56,36,20
1403637227.038319,24.999285,43.767500,1229.689119,1352,0,22,22,432,340,224,154,90,56,36,20
1403637227.088319,24.984528,51.726300,1229.752460,1352,0,22,22,432,340,224,154,90,56,36,20
1403637227.138319,48.243053,93.071100,1229.815735,1352,0,22,22,432,340,224,154,90,56,36,20
1403637227.188319,6.886426,33.936000,1229.878945,102,0,3,3,18,18,12,18,12,12,6,6
1403637227.238319,24.997278,42.338400,1229.295760,1352,0,22,22,432,340,224,154,90,56,36,20
1403637227.288319,24.985789,47.565800,1229.359173,1352,0,22,22,432,340,224,154,90,56,36,20
1403637227.338319,24.993447,40.349700,1229.422521,896,0,13,13,208,192,154,140,90,56,36,20
1403637227.388319,24.995962,47.940900,1229.250387,1352,0,22,22,432,340,224,154,90,56,36,20
1403637227.438319,24.997782,57.918600,1229.313725,896,0,13,13,208,192,154,140,90,56,36,20
1403637227.488319,42.079204,56.210900,1229.141826,1352,0,22,22,432,340,224,154,90,56,36,20
