frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638589.227829,24.996347,37.156800,1277.030218,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.277829,24.992655,36.616000,1277.082865,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.327830,24.986265,33.188800,1277.135439,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.377829,24.998377,58.754800,1277.187938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.427830,41.217223,51.491800,1277.240364,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.477829,48.496820,52.476800,1277.292717,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.527829,47.491618,31.831700,1277.344997,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.577829,24.993945,36.632500,1277.397203,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.627830,24.991382,34.116400,1277.449336,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.677829,24.996411,62.201600,1277.501397,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.727829,37.781937,79.086700,1277.553385,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.777829,20.861073,39.584800,1277.605300,412,0,7,7,70,70,56,70,48,48,30,20
1403638589.827830,24.984571,39.172700,1277.002091,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.877829,24.999524,37.982100,1277.054318,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.927830,24.997098,27.655900,1277.106472,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.977829,24.999822,67.256900,1277.158554,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.027829,32.701370,73.158500,1277.210563,896,0,12,12,208,192,154,140,90,56,36,20
1403638590.077829,26.812553,51.961400,1276.945833,584,0,9,9,108,108,90,96,70,56,36,20
1403638590.127830,48.034575,36.852700,1276.464955,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.177829,24.986744,38.630700,1276.517337,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.227829,24.995862,33.881900,1276.569647,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.277829,24.987672,41.870000,1276.621884,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.327830,24.990670,38.353500,1276.674048,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.377829,24.993701,80.279800,1276.726141,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.427830,19.680457,36.641700,1276.778162,412,0,7,7,70,70,56,70,48,48,30,20
1403638590.477829,24.993791,37.953000,1276.180939,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.527829,24.995036,33.525600,1276.233264,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.577829,24.994100,58.428500,1276.285517,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.627830,41.566647,45.852000,1276.337698,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.677829,24.984582,35.055900,1276.389807,1034,0,15,15,252,234,192,154,90,56,36,20
1403638590.727829,24.996313,29.541300,1276.222987,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.777829,24.998219,35.875900,1276.275103,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.827830,24.988636,37.093600,1276.327148,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.877829,24.992963,45.329900,1276.379121,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.927830,24.983398,34.698600,1276.431023,1352,0,22,22,432,340,224,154,90,56,36,20
1403638590.977829,24.994744,38.895500,1276.482853,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.027829,24.985073,42.039900,1276.534613,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.077829,24.995007,37.357000,1276.586301,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.127830,24.989762,44.204400,1276.637919,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.177829,24.998700,43.446200,1276.689466,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.227829,24.994290,37.746000,1276.740943,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.277829,24.995641,28.880000,1276.792350,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.327830,24.993192,37.197000,1276.843686,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.377829,24.994246,33.436100,1276.894952,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.427830,24.993033,38.810100,1276.946149,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.477829,24.997162,51.105800,1276.997275,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.527829,48.862819,40.053900,1277.048332,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.577829,24.996457,41.683900,1277.099320,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.627830,24.984551,72.428700,1277.150238,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.677829,27.560537,46.285900,1277.201087,746,0,10,10,154,154,120,126,80,56,36,20
1403638591.727829,24.994609,33.874500,1276.840462,1034,0,15,15,252,234,192,154,90,56,36,20
1403638591.777829,24.994428,34.843200,1276.675712,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.827830,24.998591,43.714400,1276.726780,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.877829,24.993787,40.086400,1276.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.927830,24.990646,71.135300,1276.828707,1352,0,22,22,432,340,224,154,90,56,36,20
1403638591.977829,28.857918,63.125600,1276.879567,746,0,10,10,154,154,120,126,80,56,36,20
1403638592.027829,36.841216,81.767400,1276.520622,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.077829,18.190865,28.608100,1276.571622,412,0,6,6,70,70,56,70,48,48,30,20
1403638592.127830,24.998695,36.716300,1275.987846,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.177829,24.989913,54.550300,1276.039136,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.227829,45.441115,34.750900,1276.090357,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.277829,24.998267,34.333000,1276.141509,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.327830,24.992589,36.232400,1276.192593,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.377829,24.997287,50.456400,1276.243607,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.427830,49.535485,53.897300,1276.294553,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.477829,46.070564,37.940700,1276.345430,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.527829,24.998608,48.700600,1276.396239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.577829,24.990378,48.339100,1276.446980,896,0,13,13,208,192,154,140,90,56,36,20
1403638592.627830,24.999225,31.022200,1276.191818,1034,0,14,14,252,234,192,154,90,56,36,20
1403638592.677829,24.992229,36.469400,1276.029491,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.727829,24.992540,45.929400,1276.080375,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.777829,24.995838,26.386200,1276.131191,1034,0,15,15,252,234,192,154,90,56,36,20
1403638592.827830,24.990981,38.498000,1275.969231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.877829,24.996153,36.687000,1276.020053,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.927830,24.998101,46.670600,1276.070808,1352,0,22,22,432,340,224,154,90,56,36,20
1403638592.977829,24.997114,38.357300,1276.121495,1034,0,14,14,252,234,192,154,90,56,36,20
1403638593.027829,24.996156,45.458300,1275.959973,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.077829,24.991168,58.533400,1276.010667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.127830,41.420942,52.937000,1276.061292,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.177829,47.041768,28.932100,1276.111851,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.227829,24.994971,56.981700,1276.162342,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.277829,42.997045,39.354100,1276.212766,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.327830,24.992102,34.263000,1276.263123,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.377829,24.992962,60.432600,1276.313413,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.427830,39.535145,49.163600,1276.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.477829,24.997518,56.741700,1276.413793,896,0,13,13,208,192,154,140,90,56,36,20
1403638593.527829,43.217825,32.777900,1276.161696,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.577829,24.990283,40.196300,1276.211921,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.627830,24.991547,34.694300,1276.262078,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.677829,24.994989,103.052900,1276.312169,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.727829,46.909674,30.147900,1276.362194,0,1,12,12,0,0,0,0,0,0,0,0
1403638593.827830,21.613403,29.197000,1276.110964,412,0,7,7,70,70,56,70,48,48,30,20
1403638593.877829,24.995774,37.847500,1275.540594,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.927830,24.997447,73.879700,1275.591029,1352,0,22,22,432,340,224,154,90,56,36,20
1403638593.977829,26.119993,53.212800,1275.641397,584,0,9,9,108,108,90,96,70,56,36,20
1403638594.027829,46.778713,110.335600,1275.185771,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.077829,39.626933,10.452400,1275.236340,0,1,9,9,0,0,0,0,0,0,0,0
1403638594.177829,24.992762,35.265800,1274.781579,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.227829,24.993600,35.585400,1274.832347,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.277829,24.995803,41.555500,1274.883049,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.327830,24.999785,37.803900,1274.933684,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.377829,24.995358,43.591700,1274.984252,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.427830,24.991893,32.724000,1275.034754,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.477829,24.996899,41.014400,1275.085190,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.527829,24.992001,37.363000,1275.135560,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.577829,24.992936,37.292600,1275.185864,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.627830,24.988727,42.885600,1275.236102,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.677829,24.985763,48.267300,1275.286275,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.727829,24.997759,34.217400,1275.336381,1034,0,14,14,252,234,192,154,90,56,36,20
1403638594.777829,24.995324,43.413200,1275.178851,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.827830,24.987896,37.377400,1275.228963,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.877829,24.986088,42.655000,1275.279009,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.927830,24.984365,27.332100,1275.328990,1352,0,22,22,432,340,224,154,90,56,36,20
1403638594.977829,24.998763,36.951100,1275.378906,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.027829,24.987929,35.604400,1275.428757,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.077829,24.997473,31.862000,1275.478544,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.127830,24.991944,53.393700,1275.528265,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.177829,46.588442,30.589800,1275.577922,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.227829,24.999356,31.631900,1275.627515,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.277829,24.994536,37.230900,1275.677043,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.327830,24.996162,40.221700,1275.726507,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.377829,24.985342,45.139600,1275.775907,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.427830,24.996470,35.118300,1275.825243,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.477829,24.992596,47.941800,1275.874515,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.527829,24.986836,45.183200,1275.923723,1034,0,14,14,252,234,192,154,90,56,36,20
1403638595.577829,24.986331,49.994100,1275.767442,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.627830,24.981049,37.590000,1275.816656,896,0,13,13,208,192,154,140,90,56,36,20
1403638595.677829,24.989832,33.440800,1275.571613,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.727829,24.996300,37.112800,1275.620890,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.777829,24.990705,71.520300,1275.670103,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.827830,28.423803,66.929100,1275.719253,746,0,10,10,154,154,120,126,80,56,36,20
1403638595.877829,33.061038,41.235800,1275.378378,896,0,13,13,208,192,154,140,90,56,36,20
1403638595.927830,24.997579,56.938100,1275.134405,1352,0,22,22,432,340,224,154,90,56,36,20
1403638595.977829,43.043464,39.690400,1275.183805,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.027829,24.992600,32.993300,1275.233141,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.077829,24.991741,87.660900,1275.282413,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.127830,12.303703,28.963900,1275.331623,242,0,5,5,40,40,30,40,30,30,16,16
1403638596.177829,24.994947,53.900300,1274.669231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.227829,46.089638,54.203800,1274.718770,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.277829,45.794593,114.071400,1274.768246,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.327830,35.881705,19.419800,1274.817658,0,1,8,8,0,0,0,0,0,0,0,0
1403638596.427830,24.985535,38.106100,1274.375959,896,0,13,13,208,192,154,140,90,56,36,20
1403638596.477829,24.987672,62.503200,1274.134185,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.527829,37.476886,47.482200,1274.183908,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.577829,24.985070,65.901900,1274.233567,1034,0,14,14,252,234,192,154,90,56,36,20
1403638596.627830,34.086823,40.118900,1274.080357,1034,0,14,14,252,234,192,154,90,56,36,20
1403638596.677829,24.989139,71.586400,1273.927342,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.727829,28.376596,44.205600,1273.977070,746,0,10,10,154,154,120,126,80,56,36,20
1403638596.777829,24.989799,53.233400,1273.640993,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.827830,46.726364,43.249900,1273.690840,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.877829,24.990901,67.675100,1273.740623,1352,0,22,22,432,340,224,154,90,56,36,20
1403638596.927830,32.302381,36.631600,1273.790343,896,0,12,12,208,192,154,140,90,56,36,20
1403638596.977829,24.995366,74.103800,1273.550476,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.027829,25.892105,137.697100,1273.600254,584,0,9,9,108,108,90,96,70,56,36,20
1403638597.077829,12.221352,16.463900,1273.162968,0,1,3,3,0,0,0,0,0,0,0,0
1403638597.177829,24.989271,63.063500,1272.420786,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.227829,36.922099,39.395000,1272.471184,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.277829,24.998762,50.478100,1272.521519,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.327830,49.503430,105.268800,1272.571790,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.377829,44.667743,30.084900,1272.621997,0,1,11,11,0,0,0,0,0,0,0,0
1403638597.477829,17.822400,43.175900,1272.289324,412,0,6,6,70,70,56,70,48,48,30,20
1403638597.527829,24.987267,182.268200,1271.746212,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.577829,17.627806,42.875900,1271.796845,0,1,4,4,0,0,0,0,0,0,0,0
1403638597.727829,36.625928,67.965100,1271.147541,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.777829,32.025758,50.804800,1271.198488,896,0,12,12,208,192,154,140,90,56,36,20
1403638597.827830,49.167397,52.460900,1270.962217,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.877829,47.507371,52.611000,1271.013216,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.927830,47.351649,128.105200,1271.064151,1352,0,22,22,432,340,224,154,90,56,36,20
1403638597.977829,21.869640,18.295000,1271.115022,0,1,5,5,0,0,0,0,0,0,0,0
1403638598.077829,24.995737,40.929600,1270.468593,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.127830,24.998721,42.115200,1270.519774,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.177829,24.992593,38.354100,1270.570891,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.227829,24.993425,38.004500,1270.621944,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.277829,24.988932,43.272800,1270.672932,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.327830,24.995387,45.852700,1270.723857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.377829,24.987116,38.353000,1270.774718,1034,0,15,15,252,234,192,154,90,56,36,20
1403638598.427830,24.992616,41.053900,1270.626642,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.477829,24.990756,38.170800,1270.677500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.527829,24.992050,38.345400,1270.728295,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.577829,24.999755,46.520000,1270.779026,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.627830,24.983599,43.278000,1270.829694,1034,0,14,14,252,234,192,154,90,56,36,20
1403638598.677829,24.999214,34.642400,1270.682045,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.727829,24.999027,34.768900,1270.732710,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.777829,24.993553,30.223100,1270.783313,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.827830,24.994989,33.771100,1270.833852,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.877829,24.991826,37.775500,1270.884328,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.927830,24.996717,49.420500,1270.934742,1352,0,22,22,432,340,224,154,90,56,36,20
1403638598.977829,24.982725,43.900600,1270.985093,896,0,13,13,208,192,154,140,90,56,36,20
1403638599.027829,24.994709,58.945700,1270.752328,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.077829,41.050388,59.251700,1270.802730,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.127830,40.702372,38.569200,1270.853069,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.177829,24.991465,38.187800,1270.903346,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.227829,24.998749,43.820000,1270.953560,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.277829,24.995600,47.429000,1271.003713,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.327830,24.982196,52.563100,1271.053803,1034,0,14,14,252,234,192,154,90,56,36,20
1403638599.377829,47.397094,38.087200,1270.907293,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.427830,24.992754,38.066100,1270.957381,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.477829,24.992900,52.545900,1271.007407,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.527829,47.417330,40.567900,1271.057372,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.577829,24.989760,52.279300,1271.107275,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.627830,47.707704,37.020400,1271.157116,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.677829,24.986887,42.689700,1271.206897,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.727829,24.984048,35.679500,1271.256615,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.777829,24.992085,37.766300,1271.306273,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.827830,24.997204,43.016200,1271.355870,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.877829,24.986101,37.618400,1271.405405,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.927830,24.986131,41.042200,1271.454880,1352,0,22,22,432,340,224,154,90,56,36,20
1403638599.977829,24.999667,45.066100,1271.504294,1352,0,22,22,432,340,224,154,90,56,36,20
1403638600.027829,24.986441,38.106100,1271.553648,1352,0,22,22,432,340,224,154,90,56,36,20
1403638600.077829,24.992461,37.215200,1271.602941,1352,0,22,22,432,340,224,154,90,56,36,20
1403638600.127830,24.992511,39.692500,1271.652174,1352,0,22,22,432,340,224,154,90,56,36,20
1403638600.177829,24.985305,34.016300,1271.701346,1352,0,22,22,432,340,224,154,90,56,36,20
1403638600.227829,24.995652,31.662900,1271.750459,1352,0,22,22,432,340,224,154,90,56,36,20
