frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715955.384058,24.997691,33.408900,1206.389689,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.434058,24.990909,27.994800,1206.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.484058,24.999290,33.597800,1206.610144,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.534058,24.988417,54.786100,1206.720121,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.584058,45.169719,36.740100,1206.829932,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.634058,24.991825,53.652700,1206.939577,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.684058,46.316356,42.716800,1207.049057,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.734058,24.982688,56.853300,1207.158371,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.784058,43.136771,33.895100,1207.267521,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.834058,24.999316,34.938700,1207.376506,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.884058,24.999920,42.349100,1207.485327,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.934058,24.986655,39.492500,1207.593985,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.984058,24.999548,27.291100,1207.702479,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.034058,24.990633,52.778700,1207.810811,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.084058,47.189420,34.819100,1207.918980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.134058,24.989640,55.455000,1208.026987,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.184058,44.524294,67.957200,1208.134831,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.234058,32.003217,41.965300,1208.242515,746,0,11,11,154,154,120,126,80,56,36,20
1403715956.284058,24.997197,51.745300,1207.896784,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.334058,48.232609,65.119200,1208.004484,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.384058,34.874351,31.205900,1208.112024,896,0,13,13,208,192,154,140,90,56,36,20
1403715956.434058,24.995638,65.490700,1207.879104,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.484058,34.480586,40.239000,1207.986577,896,0,13,13,208,192,154,140,90,56,36,20
1403715956.534058,24.987909,51.166200,1207.754098,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.584058,48.799852,32.286500,1207.861504,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.634058,24.990611,28.050600,1207.968750,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.684058,24.995509,60.646500,1208.075836,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.734058,39.303830,60.841100,1208.182764,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.784058,39.124343,79.640600,1208.289532,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.834058,20.299059,22.787000,1208.396142,412,0,7,7,70,70,56,70,48,48,30,20
1403715956.884058,24.998038,87.961900,1207.805782,1352,0,22,22,432,340,224,154,90,56,36,20
1403715956.934058,12.015533,27.283300,1207.912593,242,0,4,4,40,40,30,40,30,30,16,16
1403715956.984058,24.996180,63.938800,1207.197631,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.034058,36.012767,35.927100,1207.304734,1034,0,14,14,252,234,192,154,90,56,36,20
1403715957.084058,24.999460,54.878000,1207.176644,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.134058,45.092119,58.888700,1207.283604,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.184058,41.067318,37.778000,1207.390406,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.234058,24.997678,33.922700,1207.497050,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.284058,24.986877,74.244800,1207.603537,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.334058,25.696839,35.713500,1207.709867,584,0,8,8,108,108,90,96,70,56,36,20
1403715957.384058,24.997212,61.822800,1207.250920,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.434058,38.147766,53.804900,1207.357353,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.484058,46.164435,30.027600,1207.463630,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.534058,24.990472,46.457400,1207.569750,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.584058,24.985251,52.674600,1207.675715,896,0,13,13,208,192,154,140,90,56,36,20
1403715957.634058,47.289244,47.380200,1207.447214,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.684058,24.993673,34.362000,1207.553114,896,0,13,13,208,192,154,140,90,56,36,20
1403715957.734058,24.988992,35.902900,1207.325037,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.784058,24.992228,36.633400,1207.430871,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.834058,24.997936,48.391500,1207.536550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715957.884058,24.984307,47.196400,1207.642075,896,0,12,12,208,192,154,140,90,56,36,20
1403715957.934058,24.997294,52.606500,1207.414599,896,0,13,13,208,192,154,140,90,56,36,20
1403715957.984058,47.369002,71.230200,1207.187454,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.034058,28.732965,43.586700,1207.293003,746,0,10,10,154,154,120,126,80,56,36,20
1403715958.084058,24.990116,46.932500,1206.957028,1034,0,15,15,252,234,192,154,90,56,36,20
1403715958.134058,24.986206,43.111700,1206.831150,896,0,13,13,208,192,154,140,90,56,36,20
1403715958.184058,24.992961,74.040700,1206.605091,1034,0,15,15,252,234,192,154,90,56,36,20
1403715958.234058,25.959175,51.625200,1206.479651,584,0,9,9,108,108,90,96,70,56,36,20
1403715958.284058,48.370764,37.479200,1206.027596,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.334058,24.998904,68.389300,1206.133527,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.384058,31.579837,50.311900,1206.239304,746,0,11,11,154,154,120,126,80,56,36,20
1403715958.434058,49.648290,49.693900,1205.905797,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.484058,24.990929,59.320700,1206.011586,896,0,12,12,208,192,154,140,90,56,36,20
1403715958.534058,40.636437,36.672400,1205.787265,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.584058,24.997834,64.724300,1205.892986,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.634058,35.260295,55.305300,1205.998555,1034,0,14,14,252,234,192,154,90,56,36,20
1403715958.684058,44.670791,46.360900,1205.874368,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.734058,24.987637,49.947000,1205.979798,896,0,13,13,208,192,154,140,90,56,36,20
1403715958.784058,24.999259,39.824400,1205.756309,896,0,12,12,208,192,154,140,90,56,36,20
1403715958.834058,24.990734,30.938800,1205.533141,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.884058,24.994548,58.997200,1205.638589,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.934058,40.954515,42.223100,1205.743885,1352,0,22,22,432,340,224,154,90,56,36,20
1403715958.984058,24.983378,67.769100,1205.849029,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.034058,32.199979,25.323100,1205.954023,746,0,11,11,154,154,120,126,80,56,36,20
1403715959.084058,24.994935,43.847500,1205.623833,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.134058,24.983422,47.068000,1205.728838,1034,0,15,15,252,234,192,154,90,56,36,20
1403715959.184058,24.986212,49.365100,1205.605735,896,0,13,13,208,192,154,140,90,56,36,20
1403715959.234058,24.981842,61.445300,1205.383954,896,0,12,12,208,192,154,140,90,56,36,20
1403715959.284058,38.544717,27.503400,1205.162491,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.334058,24.998578,46.794100,1205.267525,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.384058,24.981494,58.812800,1205.372409,896,0,13,13,208,192,154,140,90,56,36,20
1403715959.434058,41.139386,73.531100,1205.151429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.484058,26.416761,25.030600,1205.256246,584,0,9,9,108,108,90,96,70,56,36,20
1403715959.534058,24.992931,48.902800,1204.813124,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.584058,24.980681,44.676500,1204.918033,896,0,12,12,208,192,154,140,90,56,36,20
1403715959.634058,24.995444,29.141600,1204.698006,1034,0,14,14,252,234,192,154,90,56,36,20
1403715959.684058,24.990752,34.023500,1204.576512,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.734058,24.994823,59.134800,1204.681366,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.784058,40.837253,65.535700,1204.786070,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.834058,34.429763,58.299000,1204.890625,896,0,13,13,208,192,154,140,90,56,36,20
1403715959.884058,41.667329,70.901700,1204.671398,1352,0,22,22,432,340,224,154,90,56,36,20
1403715959.934058,29.072162,27.424500,1204.775887,746,0,10,10,154,154,120,126,80,56,36,20
1403715959.984058,24.989306,57.130800,1204.450744,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.034058,42.828349,57.235000,1204.555241,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.084058,42.760212,32.135600,1204.659590,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.134058,24.993329,51.648100,1204.763791,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.184058,48.310202,42.952400,1204.867845,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.234058,24.987833,33.109400,1204.971751,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.284058,24.988475,76.397900,1205.075512,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.334058,23.581572,53.024300,1205.179126,584,0,8,8,108,108,90,96,70,56,36,20
1403715960.384058,46.961887,37.882500,1204.741367,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.434058,24.996232,33.277600,1204.845070,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.484058,24.993786,95.008600,1204.948628,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.534058,4.967040,11.560100,1205.052039,102,0,2,2,18,18,12,18,12,12,6,6
1403715960.584058,24.996328,60.213900,1204.276880,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.634058,39.746613,46.708900,1204.380618,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.684058,24.993176,32.376200,1204.484211,896,0,13,13,208,192,154,140,90,56,36,20
1403715960.734058,24.989189,62.902200,1204.267882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.784058,37.082051,29.701100,1204.371409,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.834058,24.991860,31.537100,1204.474790,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.884058,24.989798,36.151400,1204.578027,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.934058,24.997583,36.589100,1204.681119,1352,0,22,22,432,340,224,154,90,56,36,20
1403715960.984058,24.994379,34.828300,1204.784067,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.034058,24.989122,35.639500,1204.886872,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.084058,24.992232,29.249500,1204.989532,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.134058,24.999738,29.096900,1205.092050,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.184058,24.999983,69.012600,1205.194425,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.234058,30.976454,35.635700,1205.296657,746,0,11,11,154,154,120,126,80,56,36,20
1403715961.284058,24.989826,56.423700,1204.977035,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.334058,43.544057,30.671100,1205.079277,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.384058,24.991276,56.727600,1205.181376,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.434058,43.253452,46.260100,1205.283333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.484058,24.983986,50.691800,1205.385149,896,0,13,13,208,192,154,140,90,56,36,20
1403715961.534058,49.296581,37.444200,1205.170596,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.584058,24.993404,30.957200,1205.272349,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.634058,24.989220,72.873400,1205.373961,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.684058,27.082496,62.533800,1205.475433,584,0,9,9,108,108,90,96,70,56,36,20
1403715961.734058,37.415072,57.054100,1205.045643,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.784058,42.939210,75.587300,1205.147201,1352,0,22,22,432,340,224,154,90,56,36,20
1403715961.834058,24.396178,46.941000,1205.248619,584,0,8,8,108,108,90,96,70,56,36,20
1403715961.884058,24.993488,73.197600,1204.819876,896,0,13,13,208,192,154,140,90,56,36,20
1403715961.934058,26.797241,29.592600,1204.606897,584,0,9,9,108,108,90,96,70,56,36,20
1403715961.984058,24.992688,35.818400,1204.179187,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.034058,24.998622,43.766100,1204.280992,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.084058,24.983085,24.821700,1204.382657,1034,0,15,15,252,234,192,154,90,56,36,20
1403715962.134058,24.991426,51.556900,1204.265475,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.184058,48.416183,60.093100,1204.367010,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.234058,39.863550,45.128500,1204.468407,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.284058,24.988766,49.212000,1204.569664,1034,0,14,14,252,234,192,154,90,56,36,20
1403715962.334058,24.984907,25.427600,1204.452675,896,0,12,12,208,192,154,140,90,56,36,20
1403715962.384058,24.989647,58.061100,1204.241261,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.434058,41.894309,45.147400,1204.342466,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.484058,24.983107,51.633700,1204.443532,1034,0,14,14,252,234,192,154,90,56,36,20
1403715962.534058,48.361297,26.497500,1204.326949,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.584058,24.992082,34.019100,1204.427888,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.634058,24.994758,37.051500,1204.528689,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.684058,24.990545,30.319900,1204.629352,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.734058,24.991213,22.714600,1204.729877,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.784058,24.999006,66.877400,1204.830266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.834058,33.079858,54.121500,1204.930518,896,0,12,12,208,192,154,140,90,56,36,20
1403715962.884058,45.867954,64.086300,1204.720218,1352,0,22,22,432,340,224,154,90,56,36,20
1403715962.934058,35.904316,64.707100,1204.820408,1034,0,14,14,252,234,192,154,90,56,36,20
1403715962.984058,35.288797,53.945000,1204.704283,1034,0,14,14,252,234,192,154,90,56,36,20
1403715963.034058,46.036857,45.027000,1204.588315,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.084058,24.986170,67.130300,1204.688391,1034,0,14,14,252,234,192,154,90,56,36,20
1403715963.134058,32.824711,31.283600,1204.572592,896,0,12,12,208,192,154,140,90,56,36,20
1403715963.184058,24.988158,68.527000,1204.363390,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.234058,31.462501,31.345600,1204.463415,746,0,11,11,154,154,120,126,80,56,36,20
1403715963.284058,24.989994,27.532400,1204.153013,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.334058,24.988862,49.446700,1204.253045,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.384058,24.982973,58.980100,1204.352941,896,0,12,12,208,192,154,140,90,56,36,20
1403715963.434058,40.997023,32.764500,1204.144595,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.484058,24.990104,32.617700,1204.244429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.534058,24.997952,45.958400,1204.344130,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.584058,24.993075,59.497700,1204.443695,896,0,13,13,208,192,154,140,90,56,36,20
1403715963.634058,40.464346,70.773700,1204.235849,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.684058,29.206590,61.149200,1204.335354,746,0,10,10,154,154,120,126,80,56,36,20
1403715963.734058,38.801449,35.364800,1204.026918,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.784058,24.993592,50.573900,1204.126429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.834058,49.388500,55.709100,1204.225806,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.884058,44.268455,28.101400,1204.325050,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.934058,24.988372,66.470300,1204.424161,1352,0,22,22,432,340,224,154,90,56,36,20
1403715963.984058,33.496635,71.286200,1204.523139,896,0,12,12,208,192,154,140,90,56,36,20
1403715964.034058,28.708243,35.637900,1204.316354,746,0,10,10,154,154,120,126,80,56,36,20
1403715964.084058,24.996655,69.871800,1204.009377,1352,0,22,22,432,340,224,154,90,56,36,20
1403715964.134058,30.116444,66.699700,1204.108434,746,0,10,10,154,154,120,126,80,56,36,20
1403715964.184058,33.299928,79.748800,1203.802007,896,0,12,12,208,192,154,140,90,56,36,20
1403715964.234058,20.208923,49.475300,1203.596257,412,0,7,7,70,70,56,70,48,48,30,20
1403715964.284058,24.983008,37.764400,1203.067468,896,0,12,12,208,192,154,140,90,56,36,20
1403715964.334058,24.990772,64.054100,1202.862483,1352,0,22,22,432,340,224,154,90,56,36,20
1403715964.384058,35.941716,38.793600,1202.961975,1034,0,14,14,252,234,192,154,90,56,36,20
1403715964.434058,24.994851,32.523100,1202.849333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715964.484058,24.994920,64.953100,1202.948701,1352,0,22,22,432,340,224,154,90,56,36,20
1403715964.534058,35.039802,78.517900,1203.047936,896,0,13,13,208,192,154,140,90,56,36,20
1403715964.584058,21.476099,65.738800,1202.843646,412,0,7,7,70,70,56,70,48,48,30,20
1403715964.634058,34.227629,47.739500,1202.317819,896,0,12,12,208,192,154,140,90,56,36,20
1403715964.684058,24.999300,41.097100,1202.114286,896,0,13,13,208,192,154,140,90,56,36,20
1403715964.734058,24.995178,74.514600,1201.911023,1352,0,22,22,432,340,224,154,90,56,36,20
1403715964.784058,25.478561,39.271600,1202.010617,584,0,8,8,108,108,90,96,70,56,36,20
1403715964.834058,24.985951,36.038500,1201.600796,1352,0,22,22,432,340,224,154,90,56,36,20
1403715964.884058,24.996320,38.999500,1201.700464,1352,0,22,22,432,340,224,154,90,56,36,20
1403715964.934058,24.987198,38.141200,1201.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715964.984058,24.990606,33.188200,1201.899404,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.034058,24.987815,34.269200,1201.998677,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.084058,24.987113,76.930000,1202.097819,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.134058,23.036827,24.697300,1202.196830,584,0,8,8,108,108,90,96,70,56,36,20
1403715965.184058,24.999622,30.354300,1201.788779,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.234058,24.990335,70.903900,1201.887863,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.284058,29.081536,45.542300,1201.986816,746,0,10,10,154,154,120,126,80,56,36,20
1403715965.334058,24.994163,52.481900,1201.686430,1034,0,14,14,252,234,192,154,90,56,36,20
1403715965.384058,47.477499,88.740800,1201.576037,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.434058,11.224833,28.609900,1201.675000,242,0,4,4,40,40,30,40,30,30,16,16
1403715965.484058,24.999991,71.186000,1201.044050,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.534058,28.802890,31.010700,1201.143233,746,0,10,10,154,154,120,126,80,56,36,20
1403715965.584058,24.997708,35.998500,1200.844386,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.634058,24.999300,31.015200,1200.943570,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.684058,24.997209,66.803400,1201.042623,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.734058,33.147489,41.522300,1201.141547,896,0,12,12,208,192,154,140,90,56,36,20
1403715965.784058,24.997569,35.914900,1200.941716,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.834058,24.999036,48.849200,1201.040576,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.884058,24.991134,60.894600,1201.139307,896,0,12,12,208,192,154,140,90,56,36,20
1403715965.934058,39.094161,56.197800,1200.939869,1352,0,22,22,432,340,224,154,90,56,36,20
1403715965.984058,43.796381,40.534500,1201.038537,1352,0,22,22,432,340,224,154,90,56,36,20
