frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638192.245097,24.993662,31.111600,1306.853621,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.295097,24.996152,27.048800,1306.888376,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.345097,24.991085,26.402300,1306.923077,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.395097,24.999161,21.024300,1306.957725,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.445097,24.997670,22.047000,1306.992320,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.495097,24.998456,25.188600,1307.026861,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.545097,24.994706,36.419300,1307.061350,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.595097,24.992898,27.441600,1307.095785,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.645097,24.993092,31.277900,1307.130168,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.695097,24.992850,28.607500,1307.164499,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.745097,24.992194,27.781800,1307.198777,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.795097,24.992788,28.063600,1307.233002,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.845097,24.998763,29.055100,1307.267176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.895097,24.992295,30.591000,1307.301297,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.945097,24.990671,36.765900,1307.335366,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.995097,24.986437,42.381500,1307.369383,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.045097,24.993157,30.295200,1307.403349,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.095097,24.990395,32.531400,1307.437262,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.145097,24.993127,29.443600,1307.471125,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.195097,24.996002,32.171900,1307.504935,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.245097,24.998610,33.043400,1307.538695,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.295097,24.992821,30.611800,1307.572403,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.345097,24.990781,35.220300,1307.606061,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.395097,24.994988,29.174500,1307.639667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.445097,24.998621,28.024000,1307.673222,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.495097,24.997957,27.693200,1307.706727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.545097,24.998714,59.200600,1307.740181,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.595097,40.786678,37.640600,1307.773585,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.645097,24.996703,33.588800,1307.806938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.695097,24.989216,39.325000,1307.840241,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.745097,24.986419,33.546900,1307.873494,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.795097,24.995249,34.512500,1307.906697,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.845097,24.988410,32.106800,1307.939850,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.895097,24.988837,26.255000,1307.972953,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.945097,24.990310,35.828800,1308.006006,1352,0,22,22,432,340,224,154,90,56,36,20
1403638193.995097,24.994499,38.322400,1308.039010,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.045097,24.990221,42.777200,1308.071964,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.095097,24.984068,33.665600,1308.104869,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.145097,24.989187,35.451200,1308.137725,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.195097,24.999594,35.537000,1308.170531,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.245097,24.991559,39.255300,1308.203288,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.295097,24.995234,46.231800,1308.235997,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.345097,24.984075,36.417000,1308.268657,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.395097,24.996128,50.521600,1308.301268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.445097,49.466098,43.492500,1308.333830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.495097,24.997861,32.810500,1308.366344,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.545097,24.989065,36.273800,1308.398810,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.595097,24.992395,33.776200,1308.431227,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.645097,24.987597,32.743100,1308.463596,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.695097,24.998440,33.366600,1308.495917,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.745097,24.989349,29.703200,1308.528190,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.795097,24.991756,46.099200,1308.560415,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.845097,24.994320,34.424200,1308.592593,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.895097,24.990350,32.633500,1308.624722,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.945097,24.998979,41.454600,1308.656805,1352,0,22,22,432,340,224,154,90,56,36,20
1403638194.995097,24.992709,35.554200,1308.688840,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.045097,24.993767,40.167200,1308.720827,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.095097,24.997987,41.785800,1308.752768,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.145097,24.998980,44.053800,1308.784661,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.195097,24.992003,52.689600,1308.816507,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.245097,47.301341,29.792500,1308.848306,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.295097,24.992485,44.589800,1308.880059,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.345097,24.987642,32.600200,1308.911765,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.395097,24.992907,37.571100,1308.943424,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.445097,24.985689,39.087700,1308.975037,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.495097,24.993308,38.099000,1309.006603,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.545097,24.986279,33.738900,1309.038123,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.595097,24.999995,33.601200,1309.069597,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.645097,24.987199,33.453000,1309.101025,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.695097,24.991387,42.525600,1309.132407,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.745097,24.995689,40.746900,1309.163743,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.795097,24.992274,46.433700,1309.195033,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.845097,24.986163,36.275300,1309.226277,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.895097,24.991509,28.973400,1309.257476,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.945097,24.994837,34.690100,1309.288630,1352,0,22,22,432,340,224,154,90,56,36,20
1403638195.995097,24.997797,38.017800,1309.319738,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.045097,24.999661,35.988600,1309.350801,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.095097,24.997775,31.358400,1309.381818,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.145097,24.990202,44.695900,1309.412791,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.195097,24.985724,78.682500,1309.443718,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.245097,21.270825,52.119800,1309.474601,412,0,7,7,70,70,56,70,48,48,30,20
1403638196.295097,47.865878,29.727800,1308.823785,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.345097,24.995467,35.868800,1308.855072,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.395097,24.992503,43.245700,1308.886314,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.445097,24.994220,36.763700,1308.917511,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.495097,24.996926,34.078500,1308.948662,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.545097,24.993022,27.720200,1308.979769,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.595097,24.998797,36.358500,1309.010830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.645097,24.997406,47.416700,1309.041847,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.695097,24.992898,28.056600,1309.072819,1034,0,15,15,252,234,192,154,90,56,36,20
1403638196.745097,24.993987,63.748000,1308.874640,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.795097,36.235240,35.033800,1308.905688,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.845097,24.998588,36.287200,1308.936691,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.895097,24.991382,35.976000,1308.967649,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.945097,24.996339,33.117900,1308.998563,1352,0,22,22,432,340,224,154,90,56,36,20
1403638196.995097,24.995989,37.991300,1309.029433,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.045097,24.987780,36.561200,1309.060258,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.095097,24.996179,47.171000,1309.091039,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.145097,24.988576,34.637000,1309.121777,1034,0,15,15,252,234,192,154,90,56,36,20
1403638197.195097,24.993526,34.851800,1308.924839,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.245097,24.988176,63.321300,1308.955651,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.295097,36.667718,34.672400,1308.986419,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.345097,24.990818,30.137300,1309.017143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.395097,24.990714,83.131000,1309.047823,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.445097,16.828415,41.574700,1309.078459,412,0,6,6,70,70,56,70,48,48,30,20
1403638197.495097,24.990466,40.530900,1308.439059,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.545097,24.997466,74.361800,1308.470085,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.595097,25.630221,46.124700,1308.501068,584,0,9,9,108,108,90,96,70,56,36,20
1403638197.645097,24.984484,39.592500,1307.985775,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.695097,24.987143,39.460400,1308.017058,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.745097,24.993681,28.053900,1308.048295,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.795097,24.996050,32.259100,1308.079489,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.845097,24.993756,37.315400,1308.110638,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.895097,24.988340,32.376400,1308.141743,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.945097,24.996823,34.343800,1308.172805,1352,0,22,22,432,340,224,154,90,56,36,20
1403638197.995097,24.992510,38.354700,1308.203822,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.045097,24.993512,49.780400,1308.234795,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.095097,24.999297,28.416300,1308.265724,1034,0,14,14,252,234,192,154,90,56,36,20
1403638198.145097,24.993236,38.256700,1308.072034,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.195097,24.990654,55.166500,1308.103035,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.245097,44.828733,32.437700,1308.133992,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.295097,24.994709,59.537200,1308.164905,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.345097,40.459212,40.018400,1308.195775,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.395097,24.991873,40.461500,1308.226601,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.445097,24.989648,36.326300,1308.257384,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.495097,24.989656,30.102900,1308.288124,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.545097,24.999106,36.254000,1308.318820,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.595097,24.994169,50.300200,1308.349474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.645097,49.670474,32.403900,1308.380084,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.695097,24.988741,39.291500,1308.410652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.745097,24.999346,36.314400,1308.441176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.795097,24.991842,55.833700,1308.471659,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.845097,44.163383,36.765000,1308.502098,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.895097,24.991712,34.847600,1308.532495,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.945097,24.992665,41.633900,1308.562849,1352,0,22,22,432,340,224,154,90,56,36,20
1403638198.995097,24.991288,37.925600,1308.593161,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.045097,24.996366,38.065400,1308.623431,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.095097,24.986121,43.759400,1308.653659,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.145097,24.994693,42.281100,1308.683844,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.195097,24.989747,37.587600,1308.713987,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.245097,24.986712,35.582700,1308.744089,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.295097,24.999189,35.784800,1308.774149,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.345097,24.990222,33.636200,1308.804167,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.395097,24.992628,39.369400,1308.834143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.445097,24.995698,35.085200,1308.864078,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.495097,24.995874,25.999100,1308.893971,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.545097,24.997534,33.620200,1308.923823,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.595097,24.991301,34.284100,1308.953633,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.645097,24.999686,32.512400,1308.983402,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.695097,24.998779,38.647800,1309.013131,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.745097,24.991820,34.942200,1309.042818,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.795097,24.997371,42.413700,1309.072464,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.845097,24.995889,39.334900,1309.102069,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.895097,24.998737,36.176600,1309.131633,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.945097,24.994428,34.204700,1309.161157,1352,0,22,22,432,340,224,154,90,56,36,20
1403638199.995097,24.990093,34.123600,1309.190640,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.045097,24.995440,36.708500,1309.220083,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.095097,24.995716,48.115400,1309.249485,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.145097,24.989690,31.094900,1309.278846,1034,0,14,14,252,234,192,154,90,56,36,20
1403638200.195097,24.988226,40.290900,1309.089911,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.245097,24.991007,49.041500,1309.119342,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.295097,24.986222,36.262500,1309.148732,1034,0,14,14,252,234,192,154,90,56,36,20
1403638200.345097,24.988363,34.994300,1308.960274,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.395097,24.996125,38.074300,1308.989733,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.445097,24.999528,41.135400,1309.019152,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.495097,24.997706,49.778600,1309.048530,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.545097,24.982884,40.912600,1309.077869,1034,0,14,14,252,234,192,154,90,56,36,20
1403638200.595097,24.990351,40.940100,1308.890102,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.645097,24.990948,39.960800,1308.919509,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.695097,24.987924,40.463100,1308.948875,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.745097,24.992331,74.652000,1308.978202,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.795097,25.321084,32.000500,1309.007488,584,0,9,9,108,108,90,96,70,56,36,20
1403638200.845097,24.993622,41.906300,1308.514286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.895097,24.995622,55.094100,1308.543848,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.945097,44.881175,36.794800,1308.573370,1352,0,22,22,432,340,224,154,90,56,36,20
1403638200.995097,24.996566,36.933200,1308.602851,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.045097,24.991244,28.076100,1308.632293,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.095097,24.993974,42.136100,1308.661695,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.145097,24.984975,40.062000,1308.691057,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.195097,24.994356,40.482200,1308.720379,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.245097,24.993029,41.170000,1308.749662,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.295097,24.992430,39.012600,1308.778905,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.345097,24.993782,36.337700,1308.808108,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.395097,24.987010,37.050700,1308.837272,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.445097,24.995499,59.483600,1308.866397,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.495097,40.492070,36.009800,1308.895482,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.545097,24.993728,36.765800,1308.924528,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.595097,24.998261,37.318900,1308.953535,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.645097,24.988887,35.165400,1308.982503,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.695097,24.997035,34.789100,1309.011432,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.745097,24.994760,35.767700,1309.040323,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.795097,24.986886,29.226700,1309.069174,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.845097,24.993767,45.154200,1309.097987,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.895097,24.989343,70.155400,1309.126761,1352,0,22,22,432,340,224,154,90,56,36,20
1403638201.945097,29.795087,37.530300,1309.155496,746,0,11,11,154,154,120,126,80,56,36,20
1403638201.995097,24.990983,42.875600,1308.778299,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.045097,24.995341,40.921800,1308.807229,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.095097,24.997002,36.081400,1308.836120,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.145097,24.989430,36.727000,1308.864973,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.195097,24.987049,42.654300,1308.893788,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.245097,24.994487,38.028000,1308.922563,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.295097,24.999474,41.796300,1308.951301,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.345097,24.985565,41.819400,1308.980000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.395097,24.998827,33.993000,1309.008661,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.445097,24.994141,33.683500,1309.037284,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.495097,24.997612,41.010800,1309.065868,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.545097,24.999433,35.212900,1309.094415,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.595097,24.988321,71.178800,1309.122924,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.645097,28.816197,36.793800,1309.151394,746,0,10,10,154,154,120,126,80,56,36,20
1403638202.695097,24.992547,34.503200,1308.777704,1352,0,22,22,432,340,224,154,90,56,36,20
1403638202.745097,24.991499,39.626700,1308.806366,1352,0,22,22,432,340,224,154,90,56,36,20
